Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-04-18,165.38111877441406,166.96523521407434,164.8959946340493,166.36129252101995,43122900,AAPL,169.22825622558594,169.21647135416666,-0.005714308255418632,0.01698637344376215,41.94483713522631,166.3315887451172,167.6978759765625,170.97503662109375
2024-04-19,163.36138916015625,164.74747975255278,162.45052746983075,164.559379327856,68149400,AAPL,168.8350568498884,168.57198297409784,-0.01221257679973009,0.016645459931806033,41.06569067322196,165.38111877441406,166.3315887451172,167.6978759765625
2024-04-22,164.19305419921875,165.59895049362888,163.1336881290828,163.87623994630854,48116400,AAPL,167.53382655552454,168.31126476469495,0.005090952295019768,0.01437539644628242,44.60429780142654,163.36138916015625,165.38111877441406,166.3315887451172
2024-04-23,165.24252319335938,165.39104261951863,163.28219064755024,163.70792820716713,49537800,AAPL,166.168940952846,168.05761791410902,0.0063916771586896015,0.01440278740874236,45.09807261312869,164.19305419921875,163.36138916015625,165.38111877441406
2024-04-24,167.3414764404297,167.6186945681344,164.55938480415762,164.88609429896647,48251800,AAPL,165.64986092703683,167.9713403610956,0.012702258513773712,0.014627991130646532,50.34083035803865,165.24252319335938,164.19305419921875,163.36138916015625
2024-04-25,168.2028350830078,168.9156860278579,166.4801094484109,167.84640961058278,50558300,AAPL,165.7219979422433,167.97982715425036,0.005147311120353049,0.014602427570098,50.52633066282339,167.3414764404297,165.24252319335938,164.19305419921875
2024-04-26,167.61868286132812,169.63841695172266,167.49986430971396,168.19292468782604,44838400,AAPL,165.90586853027344,167.79077075776598,-0.0034729035416758425,0.013793360124118421,51.47006611459223,168.2028350830078,167.3414764404297,165.24252319335938
2024-04-29,171.7769775390625,174.28185098854456,171.38095596804143,171.64826373021612,68169400,AAPL,166.81956263950892,167.8860066731771,0.024808062005680753,0.014700314695659645,56.00502224780385,167.61868286132812,168.2028350830078,167.3414764404297
2024-04-30,168.6384735107422,173.2521991943247,168.31174889120035,171.60868084411632,65934800,AAPL,167.57343183244978,167.900150844029,-0.018270807143562662,0.015153663147982322,53.84384498797999,171.7769775390625,167.61868286132812,168.2028350830078
2024-05-01,167.61868286132812,170.9948217396029,167.43056733625505,167.8959009696714,50383100,AAPL,168.06280735560827,167.92183721633185,-0.006047200429320165,0.015132494120784112,39.34676724557126,168.6384735107422,171.7769775390625,167.61868286132812
2024-05-02,171.3116455078125,171.69777183075684,169.19289835753364,170.79680537480178,94214900,AAPL,168.92982482910156,168.08119201660156,0.022031927368977078,0.015842833471702317,43.96429069752692,167.61868286132812,168.6384735107422,171.7769775390625
2024-05-03,181.5588836669922,185.14292911827533,180.84603267784937,184.7963988764884,163224100,AAPL,170.96088300432478,168.76764061337425,0.05981635474228386,0.020294857204811882,64.99296849635628,171.3116455078125,167.61868286132812,168.6384735107422
2024-05-06,179.90545654296875,182.3707188474722,178.62825898838415,180.53910014061185,78569700,AAPL,172.6326860700335,169.3395240420387,-0.009106836804835594,0.020498954508039742,68.12703580109736,181.5588836669922,171.3116455078125,167.61868286132812
2024-05-07,180.58859252929688,183.06376520709568,179.51933122687228,181.6281680754234,77305800,AAPL,174.48553030831474,169.9972127278646,0.003797194367837209,0.02036651650239263,71.60862488361347,179.90545654296875,181.5588836669922,171.3116455078125
2024-05-08,180.9252166748047,181.25194126160503,179.64801918938014,181.0341248704048,45057100,AAPL,175.79242161342077,170.61341349283853,0.00186403881215913,0.020357382728881067,74.00610251547309,180.58859252929688,179.90545654296875,181.5588836669922
2024-05-09,182.73704528808597,182.82614787366472,180.3014688648197,180.74699689996783,48983000,AAPL,177.80650329589844,171.40499732607887,0.010014240394902396,0.02010646664354387,80.11690968695851,180.9252166748047,180.58859252929688,179.90545654296875
2024-05-10,181.47796630859372,183.5004400954196,180.5658691005941,183.31206939842303,50759500,AAPL,179.7864009312221,171.79434494745163,-0.006890113482503235,0.018188332539505542,76.51481601809613,182.73704528808597,180.9252166748047,180.58859252929688
2024-05-13,184.68020629882807,185.4931713127623,183.03445892506747,183.84742393900163,72044800,AAPL,181.6961953299386,172.26498703729538,0.017645337642747894,0.018448499524358994,77.96982985379516,181.47796630859372,182.73704528808597,180.9252166748047
2024-05-14,185.82032775878903,186.6828664107388,184.6901187820661,185.8996425272296,52393600,AAPL,182.30497305733817,172.9719056628999,0.006173490287942229,0.017569323260806187,77.34467435580152,184.68020629882807,181.47796630859372,182.73704528808597
2024-05-15,188.09068298339844,189.01268886802717,185.76085876781028,186.2962297111884,70400000,AAPL,183.4742911202567,173.94299171084447,0.01221801323887739,0.01680801257204535,78.25158666851624,185.82032775878903,184.68020629882807,181.47796630859372
2024-05-16,188.2096405029297,189.458829238671,188.0311936136785,188.83423487080037,52845200,AAPL,184.5630122593471,174.98480369931173,0.000632447698335703,0.016555970702271026,79.64215438401946,188.09068298339844,185.82032775878903,184.68020629882807
2024-05-17,188.2393798828125,189.1713095252472,187.55530322495105,187.8824709799172,41282900,AAPL,185.60789271763392,176.07329232352117,0.00015801199026443946,0.01639652262069104,76.89583100658925,188.2096405029297,188.09068298339844,185.82032775878903
2024-05-20,189.39935302734372,190.2718004798306,187.3867877585141,187.70404687859929,44361300,AAPL,186.55965096609933,177.31319536481584,0.006162223575392867,0.015839524539188618,86.2629457691607,188.2393798828125,188.2096405029297,188.09068298339844
2024-05-21,190.69808959960935,191.07481584379752,189.28036268210627,189.44890089382773,42309400,AAPL,187.8768114362444,178.57533990769156,0.006857133097377233,0.015832542311122074,89.92366492809916,189.39935302734372,188.2393798828125,188.2096405029297
2024-05-22,189.2605438232422,191.1640681663492,188.63596455316463,190.6187885434668,34648500,AAPL,188.53114536830353,179.71905517578122,-0.007538333390677554,0.01615953644422645,83.67649239694485,190.69808959960935,189.39935302734372,188.2393798828125
2024-05-23,185.2750396728516,189.3596513961204,185.027186725998,189.339818924604,51005900,AAPL,188.4532470703125,180.57303437732511,-0.02105829387298397,0.017170335618864545,59.113913629219425,189.2605438232422,190.69808959960935,189.39935302734372
2024-05-24,188.3484344482422,188.94328765804343,186.42509288132968,187.1984081051696,36327000,AAPL,188.49006870814733,181.53234863281247,0.01658828291613057,0.017355843300813658,69.35820297111798,185.2750396728516,189.2605438232422,190.69808959960935
2024-05-28,188.35836791992188,191.3425125399711,187.4760118609873,189.86530324069457,52280100,AAPL,188.51131548200334,182.5199526832217,5.2739868578122184e-05,0.01728117099857501,68.38214058799745,188.3484344482422,185.2750396728516,189.2605438232422
2024-05-29,188.65576171875,190.5989356775744,187.8824616554793,187.98160889548623,53068000,AAPL,188.57079860142298,183.32370431082586,0.0015788722429075364,0.016732316092276538,68.32334034253209,188.35836791992188,188.3484344482422,185.2750396728516
2024-05-30,189.64718627929688,190.52954231443272,188.9928658858645,189.12173915319045,49889100,AAPL,188.60620335170202,184.32411920456656,0.005255204248810097,0.015890612413224228,67.04154352025994,188.65576171875,188.35836791992188,188.3484344482422
2024-05-31,190.5989532470703,190.9162123421418,188.2790528434088,189.7959119633218,75158300,AAPL,188.592041015625,185.41841779436382,0.005018618975826783,0.015662592092905037,72.84005431912733,189.64718627929688,188.65576171875,188.35836791992188
2024-06-03,192.36366271972656,193.31542486412093,190.86663609575575,191.24336235629545,50080500,AAPL,189.03534371512276,186.42089480445497,0.009258757420187225,0.015262003444605422,70.73297467869743,190.5989532470703,189.64718627929688,188.65576171875
2024-06-04,192.680908203125,193.64257895328527,191.37223723797064,192.9684109970025,47471400,AAPL,190.09332493373327,186.9505150204613,0.0016491965213860649,0.008884331198346902,69.3728590818021,192.36366271972656,190.5989532470703,189.64718627929688
2024-06-05,194.18785095214844,195.20900403542356,193.19643901671665,193.72188613227584,54156800,AAPL,190.92752729143416,187.63062903994603,0.007820924050424338,0.008502798237312079,67.99289261289249,192.680908203125,192.36366271972656,190.5989532470703
2024-06-06,192.80978393554688,194.81244022862765,192.5024486640224,194.0093990023229,41181800,AAPL,191.56344386509485,188.21259053548175,-0.007096566596955345,0.008821559463262752,62.636106130298145,194.18785095214844,192.680908203125,192.36366271972656
2024-06-07,195.1991271972656,195.2487008276713,192.47274393017975,192.9783586537228,53103900,AAPL,192.49821036202567,188.89230056036084,0.012392230378295732,0.009040659055728442,66.92382471893441,192.80978393554688,194.18785095214844,192.680908203125
2024-06-10,191.46145629882807,195.60556579928584,190.49978557066368,195.20899197297103,97010200,AAPL,192.75739179338728,189.30774870372952,-0.019147989809709998,0.010183544198379075,54.45577329635296,195.1991271972656,192.80978393554688,194.18785095214844
2024-06-11,205.3709716796875,205.38089548057215,191.96709351098235,191.9869108572612,172373300,AAPL,194.867680140904,190.44551086425778,0.07264916735590798,0.018223190266135475,70.52125063275153,191.46145629882807,195.1991271972656,192.80978393554688
2024-06-12,211.2401428222656,218.30889945026047,205.1231180281253,205.58908283581823,198134300,AAPL,197.56432015555245,191.71026974632628,0.02857838717212724,0.01872010836522302,77.34999941140126,205.3709716796875,191.46145629882807,195.1991271972656
2024-06-13,212.4001007080078,214.888539245905,209.7827737762817,212.8958066808934,97862700,AAPL,200.38134765625,192.97597322009858,0.005491181128002731,0.018721443206756845,86.30564194562687,211.2401428222656,205.3709716796875,191.46145629882807
2024-06-14,210.66514587402344,213.3221228300664,209.48536314811372,212.0134668282421,70122700,AAPL,202.73524693080358,194.05094764346168,-0.008168333386853965,0.01894004119696235,80.97985919824845,212.4001007080078,211.2401428222656,205.3709716796875
2024-06-17,214.80923461914065,217.0696527520261,210.89316027395952,211.5375720180444,93728300,AAPL,205.8780255998884,195.31759498232887,0.019671449341674085,0.019146039301301314,82.9382105009542,210.66514587402344,212.4001007080078,211.2401428222656
2024-06-18,212.44964599609372,216.7523850703462,211.1707313217612,215.7213082393038,79943300,AAPL,208.3423854282924,196.47046479724702,-0.010984577209776414,0.019481589562355323,78.18215795321697,214.80923461914065,210.66514587402344,212.4001007080078
2024-06-20,207.87924194335935,212.4000929584359,207.05638337080816,212.0927425591543,86172500,AAPL,210.68778337751115,197.3504595075335,-0.021512881470362233,0.02038203996688179,69.9068480479607,212.44964599609372,214.80923461914065,210.66514587402344
2024-06-21,205.7080841064453,210.0702909143085,205.33134270047415,208.58317289420788,241805100,AAPL,210.73594229561942,198.06522115071616,-0.01044432246633653,0.020635864514586506,66.06916124207729,207.87924194335935,212.44964599609372,214.80923461914065
2024-06-24,206.35247802734372,210.87331399723783,204.8157865138524,205.93608683303725,80727000,AAPL,210.03770446777344,198.87912277948288,0.0031325648853204324,0.020473135591465113,65.2408506286218,205.7080841064453,207.87924194335935,212.44964599609372
2024-06-25,207.27452087402344,209.56468024841507,206.8184646829133,207.3538205241976,55549700,AAPL,209.30547877720423,199.92671712239584,0.00446829064275911,0.019631492194783214,65.69296811187274,206.35247802734372,205.7080841064453,207.87924194335935
2024-06-26,211.4185943603516,213.01476817493463,208.8310086144187,209.68362348048936,66213200,AAPL,209.4131142752511,201.02529616582962,0.019993163987805485,0.01974109400295853,67.53428647913057,207.27452087402344,206.35247802734372,205.7080841064453
2024-06-27,212.2613220214844,213.88723714823547,210.52635096614492,212.8462514894824,49772700,AAPL,209.04912676130022,202.16353207542784,0.0039860621705603005,0.019703478909400735,70.01224493640478,211.4185943603516,207.27452087402344,206.35247802734372
2024-06-28,208.8111724853516,214.21437951883613,208.4939285392998,213.9169529190877,82542700,AAPL,208.5293448311942,203.12331354050409,-0.016254254441059213,0.02027437929618142,63.70526939377376,212.2613220214844,211.4185943603516,207.27452087402344
2024-07-01,214.8885498046875,215.6420174745076,210.100028055994,210.26856627972688,60402900,AAPL,209.53067452566964,204.32528323218935,0.02910465588119937,0.020944181891791102,72.52622330938664,208.8111724853516,212.2613220214844,211.4185943603516
2024-07-02,218.37831115722656,218.4873670751859,213.2527132686293,214.2936836981781,58046200,AAPL,211.34070696149553,205.64810979933966,0.016239866459664354,0.021056136204572775,65.64139807418556,214.8885498046875,208.8111724853516,212.2613220214844
2024-07-03,219.64730834960935,219.64730834960935,217.1489461385908,218.11061688690268,37369800,AAPL,213.2399684361049,206.94733101981026,0.005811003783563251,0.02104867710379435,61.36727872911077,218.37831115722656,214.8885498046875,208.8111724853516
2024-07-05,224.39617919921875,224.50523511983303,219.74645469045157,219.74645469045157,60412400,AAPL,215.68591962541853,208.45758201962425,0.02162043726049534,0.021266603293139282,64.7849346090932,219.64730834960935,218.37831115722656,214.8885498046875
2024-07-08,225.8634796142578,225.89322076278884,221.3327197032473,225.13973799267995,59085900,AAPL,217.74947466169084,209.9659452892485,0.006538883238900395,0.02126745464188886,68.85605653875072,224.39617919921875,219.64730834960935,218.37831115722656
2024-07-09,226.71604919433597,227.42986691954613,224.4258902958465,225.972490324554,48076100,AAPL,219.81443568638392,211.58052934919084,0.00377471196996626,0.0210270836219206,66.08619682376333,225.8634796142578,224.39617919921875,219.64730834960935
2024-07-10,230.9791717529297,231.07831900756045,227.28120909695772,227.33078272427315,62627700,AAPL,222.98129272460938,213.28434099469865,0.018803796968689612,0.021141056228871934,73.8089458901051,226.71604919433597,225.8634796142578,224.39617919921875
2024-07-11,225.6156311035156,230.39422897123265,223.83108651749723,229.40281699319425,64710600,AAPL,224.51373291015625,214.91073027111236,-0.023220884414423715,0.021421836104845916,72.33459817122426,230.9791717529297,226.71604919433597,225.8634796142578
2024-07-12,228.56011962890625,230.642090914666,226.71609267309665,226.9540370030468,53046500,AAPL,225.96827697753906,216.01497541155135,0.013050906583860211,0.015591686099977702,78.22673575942027,225.6156311035156,230.9791717529297,226.71604919433597
2024-07-15,232.386962890625,235.1926606193721,231.0882156126273,234.44910163171727,62631300,AAPL,227.78822762625558,217.02196684337798,0.01674326767037071,0.01490399728907489,79.81375706641165,228.56011962890625,225.6156311035156,230.9791717529297
2024-07-16,232.8033599853516,234.24090427881208,230.33473879844303,232.98180687397965,43234300,AAPL,228.989253452846,217.9935506184896,0.001791826398293228,0.01491553099185828,79.57724218837838,232.386962890625,228.56011962890625,225.6156311035156
2024-07-17,226.9143829345703,229.47222770464356,224.6936146131452,227.4794799069808,57345900,AAPL,229.1393824986049,218.76732381184897,-0.025295928079181573,0.016065840548973982,67.25545768425624,232.8033599853516,232.386962890625,228.56011962890625
2024-07-18,222.25469970703125,228.46094752609625,220.3611145839476,228.30231800055432,66034600,AAPL,228.5020468575614,219.12186976841517,-0.02053498402030629,0.016454302834521633,60.25633396266832,226.9143829345703,232.8033599853516,232.386962890625
2024-07-19,222.3836212158203,224.85224251867805,221.36246807560823,222.8892510128404,49151500,AAPL,227.27411106654577,219.59491620744978,0.0005800620142522028,0.01619821667338509,64.94866775479906,222.25469970703125,226.9143829345703,232.8033599853516
2024-07-22,222.03662109375,225.82380677595344,221.174082433242,225.06041535891617,48201800,AAPL,226.76282392229353,220.26907711937315,-0.0015603672616408826,0.015291159894415872,59.01021779655343,222.3836212158203,222.25469970703125,226.9143829345703
2024-07-23,223.07763671875,224.9910699857301,220.76764465301423,222.44313356409177,39960300,AAPL,225.97961207798548,221.09619867234002,0.004688486159949434,0.014966475589374417,56.31328919958622,222.03662109375,222.3836212158203,222.25469970703125
2024-07-24,216.66314697265625,222.86939506256107,215.2652677100796,222.0762625279836,61777600,AAPL,223.7333526611328,221.5871829078311,-0.028754517218509745,0.016586078890123132,46.4778865230039,223.07763671875,222.03662109375,222.3836212158203
2024-07-25,215.6221923828125,218.9533371697593,212.77682977395943,217.0498128962932,51391200,AAPL,221.27890014648438,221.9846910749163,-0.004804483846877372,0.016653122441578256,38.650992336520495,216.66314697265625,223.07763671875,222.03662109375
2024-07-26,216.08816528320312,217.60502442671483,214.15489978899527,216.82180047841348,41601300,AAPL,219.73229762486048,222.2070515950521,0.0021610618797685,0.016137180729218915,37.01954580212843,215.6221923828125,216.66314697265625,223.07763671875
2024-07-29,216.36575317382807,217.41664743865044,213.8971319294418,215.096747065996,36311800,AAPL,218.8910195486886,222.40250069754464,0.001284604782779919,0.016124331954254608,36.04291177522378,216.08816528320312,215.6221923828125,216.66314697265625
2024-07-30,216.9209442138672,218.437803332798,214.26395224147615,217.3075942808937,41643800,AAPL,218.11063711983817,222.78868030366442,0.002565983904084357,0.01563070865105566,28.9365004028339,216.36575317382807,216.08816528320312,215.6221923828125
2024-07-31,220.17274475097656,221.8978068103832,218.73520059867647,219.5382417741392,50036300,AAPL,217.84436907087053,223.0403086344401,0.014990717235230822,0.014678375401414128,41.293979188826064,216.9209442138672,216.36575317382807,216.08816528320312
2024-08-01,216.48471069335935,222.55214689360596,215.1562223313537,222.44309097566543,62501000,AAPL,216.90252249581474,222.95013718377976,-0.016750638512448512,0.014760248793928761,31.13386480017546,220.17274475097656,216.9209442138672,216.36575317382807
2024-08-02,217.9718475341797,223.6625579805,215.8403177402066,217.26793834308685,105568600,AAPL,217.08947971888952,222.87035333542596,0.006869477461282747,0.014783985183164934,25.701991507223582,216.48471069335935,220.17274475097656,216.9209442138672
2024-08-05,207.4727783203125,211.66644653820467,194.3167378055649,197.3801970311264,119548600,AAPL,215.92527770996094,222.0644771030971,-0.048167088239323474,0.017256530685303865,18.13429372043663,217.9718475341797,216.48471069335935,220.17274475097656
2024-08-06,205.4502868652344,208.18659343179937,199.343200967242,203.5368691310161,69660500,AAPL,214.40558079310827,221.09242030552454,-0.009748225629656382,0.017144502539019352,20.08850938743022,207.4727783203125,217.9718475341797,216.48471069335935
2024-08-07,208.01806640625,211.80525225793107,204.61751548926864,205.12313014700663,63516400,AAPL,213.21305411202567,220.20204017275856,0.012498301074166607,0.017454313478427193,28.93206593162425,205.4502868652344,207.4727783203125,217.9718475341797
2024-08-08,211.4781036376953,212.36045976406425,207.03658185433545,211.27982425167653,47161100,AAPL,212.43550545828683,219.27341788155692,0.016633349647083184,0.017318783277096638,35.30988628637155,208.01806640625,205.4502868652344,207.4727783203125
2024-08-09,214.38291931152344,214.9182750928265,210.1495861717322,210.2784745623819,42201600,AAPL,211.60838753836495,218.738526843843,0.01373577511743096,0.017149823011690903,40.35483770480391,211.4781036376953,208.01806640625,205.4502868652344
2024-08-12,215.9114532470703,217.8767166928247,213.9958208022464,214.46232494953352,38028100,AAPL,211.5264936174665,218.13620939708892,0.00712992406510593,0.016932348956392385,41.078823986648345,214.38291931152344,211.4781036376953,208.01806640625
2024-08-13,219.62364196777344,220.23902400333972,217.38044783379533,217.38044783379533,44155300,AAPL,211.76246425083704,217.52843221028647,0.017193107011582276,0.016958266625014432,53.951373538084056,215.9114532470703,214.38291931152344,211.4781036376953
2024-08-14,220.07028198242188,221.3705324358261,218.06530765715263,218.9288446755302,41960600,AAPL,213.5621076311384,216.9220951625279,0.002033660905750745,0.016961442368456883,56.0325710411757,219.62364196777344,215.9114532470703,214.38291931152344
2024-08-15,223.0479431152344,223.67326036559285,221.10252008370475,222.92884083716768,46414000,AAPL,216.07605852399553,216.73797898065476,0.013530500829050496,0.016465308276813754,58.836922743089225,220.07028198242188,219.62364196777344,215.9114532470703
2024-08-16,224.3680877685547,225.1422830006272,221.98593577772976,222.25393109506464,44340200,AAPL,218.41177586146765,216.83861650739397,0.005918658719207492,0.015872132665959094,59.898605734476185,223.0479431152344,220.07028198242188,219.62364196777344
2024-08-19,224.20925903320312,224.30852103873067,221.38045847347976,224.0405257400108,40687800,AAPL,220.23051234654017,216.92555164155505,-0.0007078936088067422,0.015874591307531355,59.104666292298894,224.3680877685547,223.0479431152344,220.07028198242188
2024-08-20,224.82464599609372,225.47973889834265,223.7725353535306,224.0901616619868,30299000,AAPL,221.72218758719308,217.05831473214286,0.0027446991508921492,0.015874295935825775,56.2209909035962,224.20925903320312,224.3680877685547,223.0479431152344
2024-08-21,224.71548461914065,226.2837305852908,223.37553826276908,224.8346020684513,34765500,AAPL,222.9799063546317,217.13630748930433,-0.000485540081557434,0.01584969771864804,62.17214468688916,224.82464599609372,224.20925903320312,224.3680877685547
2024-08-22,222.859375,226.64102413052157,222.2340576918725,226.09511339685903,43695300,AAPL,223.44215393066406,217.43136596679688,-0.008259820734145107,0.014536834880702077,57.14993002060321,224.71548461914065,224.82464599609372,224.20925903320312
2024-08-23,225.1521759033203,226.52191275369316,222.66085720360695,223.9809630537733,38677300,AAPL,224.1681387765067,217.88517470586868,0.010288106135630581,0.014585366820434148,84.03473511857742,222.859375,224.71548461914065,224.82464599609372
2024-08-26,225.4896545410156,225.58891654674125,222.22414052811973,225.0727813784282,30602200,AAPL,224.51695469447546,218.33286467052642,0.0014988913002564885,0.014586090832595816,91.25437422646093,225.1521759033203,222.859375,224.71548461914065
2024-08-27,226.33335876464844,227.147264886192,223.2167223037329,224.31846403822647,35934600,AAPL,224.7977076939174,218.80751255580358,0.00374165380380842,0.01458879809449385,90.58612138462911,225.4896545410156,225.1521759033203,222.859375
2024-08-28,224.8048095703125,228.149730282918,224.00082364270057,226.2241624042973,38052200,AAPL,224.8827863420759,219.1829347156343,-0.006753530291243481,0.01471987029497694,82.29619883754563,226.33335876464844,225.4896545410156,225.1521759033203
2024-08-29,228.08026123046875,231.1869775896776,227.1770435151196,228.38796742499144,51906300,AAPL,225.3478742327009,219.55948311941964,0.014570202774651042,0.014701312249486105,82.60861984163377,224.8048095703125,226.33335876464844,225.4896545410156
2024-08-30,227.29612731933597,228.68570457235603,225.78743262658827,228.4772755570311,52990800,AAPL,225.71653747558594,220.0743124825614,-0.0034379735751900453,0.014138255881735616,78.09887289062448,228.08026123046875,224.8048095703125,226.33335876464844
2024-09-03,221.11248779296875,227.2961293418145,219.52438650802387,226.84948058831637,50190600,AAPL,225.46698216029577,220.22386678059897,-0.027205212861720285,0.015492565107954789,53.27511239496434,227.29612731933597,228.08026123046875,224.8048095703125
2024-09-04,219.2067413330078,220.1298142706921,215.8618059815911,220.0107119936371,43840200,AAPL,224.61763436453683,220.78262692406065,-0.008618900176028621,0.010993259110437057,48.214998766745914,221.11248779296875,227.29612731933597,228.08026123046875
2024-09-05,220.7253875732422,223.80231295165623,219.8717857931132,219.9809679444758,36615400,AAPL,223.93702479771204,221.510012672061,0.006927917595049404,0.010647405853939721,44.89094191199218,219.2067413330078,221.11248779296875,227.29612731933597
2024-09-06,219.177001953125,223.56411324365837,218.13481142105056,222.2837029728863,48423000,AAPL,222.91468811035156,222.04139055524553,-0.007014986527561939,0.01067200703864648,38.69439716279058,220.7253875732422,219.2067413330078,221.11248779296875
2024-09-09,219.26632690429688,219.6236489368284,215.09757995493325,219.17700018247805,67180000,AAPL,222.12347630092077,222.4122583298456,0.00040754709835377767,0.010176964160359084,39.2021583683439,219.177001953125,220.7253875732422,219.2067413330078
2024-09-10,218.4722595214844,219.83206111139577,215.1174037589381,217.29111136152255,51591000,AAPL,220.7509046282087,222.60698881603423,-0.0036214743687436046,0.009856632865881912,36.23069432941826,219.26632690429688,219.177001953125,220.7253875732422
2024-09-11,221.0033264160156,221.43011977862776,216.268812835246,219.8122579129672,44587100,AAPL,219.8519330705915,222.8494589669364,0.011585301035815343,0.010042576955775087,42.718147282115986,218.4722595214844,219.26632690429688,219.177001953125
2024-09-12,221.11248779296875,221.8866830044339,218.1844402475294,220.84449248276732,37455600,AAPL,219.8519330705915,222.92035638718377,0.0004939354475943514,0.009346472876677428,46.32112783955432,221.0033264160156,218.4722595214844,219.26632690429688
2024-09-13,220.844482421875,222.37301734416337,220.2588759685165,221.91644846858935,36766600,AAPL,220.08589608328683,222.95722307477678,-0.001212077046253035,0.009344311493191003,40.08237374663536,221.11248779296875,221.0033264160156,218.4722595214844
2024-09-16,214.71047973632807,215.60377723416104,212.32832783334672,214.92882889414332,59357400,AAPL,219.22662353515625,222.5602010091146,-0.027775213662930787,0.010655362771365499,30.411391176552115,220.844482421875,221.11248779296875,221.0033264160156
2024-09-17,215.17697143554688,215.28615358843467,212.904016801209,214.14471619981745,45519300,AAPL,218.65519060407365,222.1225288027809,0.002172654542953234,0.010551271658729938,29.444076766629465,214.71047973632807,220.844482421875,221.11248779296875
2024-09-18,219.0479431152344,221.05291740528648,215.921371822364,215.931307109631,59894900,AAPL,218.62399291992188,221.87675185430618,0.01798971169573793,0.011413752556783915,40.23567995312496,215.17697143554688,214.71047973632807,220.844482421875
2024-09-19,227.16709899902344,228.11004268622213,222.95865620671253,223.31597824995185,66781300,AAPL,219.8661128452846,221.98829723539808,0.037065656807002245,0.014120031755047262,48.669743960444194,219.0479431152344,215.17697143554688,214.71047973632807
2024-09-20,226.5020751953125,231.3556905514529,225.92638886705737,228.2589097535001,318679900,AAPL,220.65164838518416,222.07337297712053,-0.0029274653180026977,0.014139360043828934,48.83923030835931,227.16709899902344,219.0479431152344,215.17697143554688
2024-09-23,224.78494262695312,227.742765583781,224.12984974700805,225.64846451262724,54146000,AAPL,221.17628479003906,222.16506667364212,-0.007581089784182704,0.014119163368967314,56.17485334986267,226.5020751953125,227.16709899902344,219.0479431152344
2024-09-24,225.67825317382807,227.64353192764617,224.050456167142,226.94872814757065,43556100,AAPL,221.86682346888952,222.19011797223772,0.003974067552902971,0.013966809753642773,61.26469783612783,224.78494262695312,226.5020751953125,227.16709899902344
2024-09-25,224.68569946289065,225.59885242729763,222.3531936181764,223.2564112941643,42308700,AAPL,223.29185485839844,222.15183439708892,-0.004398091960473027,0.013998713537954455,57.02216471945493,225.67825317382807,224.78494262695312,226.5020751953125
2024-09-26,225.8271484375,226.799852535932,223.73284722402752,225.608784129346,36636700,AAPL,224.8133087158203,222.12772914341517,0.005080203045133569,0.014020001725793804,61.96425963484394,224.68569946289065,225.67825317382807,224.78494262695312
2024-09-27,226.0950927734375,227.81223139225995,225.60874837392768,226.76012088076428,34026000,AAPL,225.8200443812779,222.18917120070685,0.0011865018789432025,0.013935952287115251,62.20715697869801,225.8271484375,224.68569946289065,225.67825317382807
2024-09-30,231.266357421875,231.266357421875,227.9412771261621,228.3283747151782,54541900,AAPL,226.40565272739954,222.34089006696428,0.02287207822603854,0.014466715490718582,69.77600182647714,226.0950927734375,225.8271484375,224.68569946289065
2024-10-01,224.5269012451172,227.9412933564836,222.0752779583648,227.8122709144617,63285000,AAPL,226.1234850202288,222.20902215866815,-0.029141532957444927,0.01585992241279578,54.81943074529719,231.266357421875,226.0950927734375,225.8271484375
2024-10-02,225.09263610839844,225.6782425626932,221.360617941662,224.20925878310885,32880600,AAPL,226.16744123186385,222.39855303083147,0.002519675193235038,0.014632955826358226,55.37676277419959,224.5269012451172,231.266357421875,226.0950927734375
2024-10-03,223.9908905029297,225.1224076763777,221.65838486968207,223.46483520314055,34044200,AAPL,225.92638942173548,222.6263696579706,-0.004894631936951388,0.014533394482778884,54.156830791225715,225.09263610839844,224.5269012451172,231.266357421875
2024-10-04,225.1125030517578,226.30357145139808,222.46237094034984,226.20430944090452,37245100,AAPL,225.98736136300224,222.8352799188523,0.005007402516726156,0.01450108611494772,65.84039680286136,223.9908905029297,225.09263610839844,224.5269012451172
2024-10-07,220.0405120849609,224.0107499786272,219.68319006872076,222.8296017820206,39505400,AAPL,225.16069902692522,222.87639944893974,-0.022530916310902316,0.015304892464452942,56.49522645065973,225.1125030517578,223.9908905029297,225.09263610839844
2024-10-08,224.09014892578125,224.29857792676052,221.588894897244,222.63108533790577,31855700,AAPL,224.87427847726005,223.1061052594866,0.01840405115607391,0.015806904767079705,56.70185054033245,220.0405120849609,225.1125030517578,223.9908905029297
2024-10-09,227.83213806152344,228.0405822543748,223.15719053669585,223.5542083432355,33591100,AAPL,224.38367571149553,223.55181376139322,0.016698588285473992,0.01611872273789009,51.00033417918615,224.09014892578125,220.0405120849609,225.1125030517578
2024-10-10,227.3358154296875,227.7923994519787,225.47973405841245,226.0851959438118,28183500,AAPL,224.78494916643416,223.85336085728235,-0.0021784575084921043,0.01599409025442841,51.26048714229295,227.83213806152344,224.09014892578125,220.0405120849609
