Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-04-17,154.10353088378906,155.69938073798713,153.22135395349792,154.25220644098837,21763100,GOOGL,154.99845668247767,151.70904686337425,0.006930133648446857,0.0138168993370491,58.785360682043894,153.0429229736328,153.49888610839844,156.34365844726562
2024-04-18,154.63877868652344,155.5606125191913,153.26099639334586,153.97466932035476,19883000,GOOGL,154.91490827287947,152.1329076857794,0.0034733000578552886,0.01372560031212092,59.527390920487136,154.10353088378906,153.0429229736328,153.49888610839844
2024-04-19,152.73565673828125,154.98570931530094,150.96139619825826,154.82711196963538,32615600,GOOGL,154.62462071010046,152.38543047223772,-0.012306886826234598,0.013957762964596495,47.08575962387637,154.63877868652344,154.10353088378906,153.0429229736328
2024-04-22,154.90638732910156,156.25443431502745,152.70589864435968,152.95370128791464,26446200,GOOGL,154.18140302385603,152.79513041178384,0.014212336773068879,0.014034066902718308,53.40183547915068,152.73565673828125,154.63877868652344,154.10353088378906
2024-04-23,156.86898803710938,157.572754235579,154.90639523489975,155.58042632459905,21151600,GOOGL,154.25645010811942,153.1486612955729,0.01266959188608685,0.013572599357143706,56.20816699324262,154.90638732910156,152.73565673828125,154.63877868652344
2024-04-24,157.73138427734375,158.1675194626567,155.78860439495244,156.10579912051713,22779100,GOOGL,154.86109270368303,153.57629903157553,0.005497557235661921,0.013489670599363682,68.39181494474468,156.86898803710938,154.90638732910156,152.73565673828125
2024-04-25,154.6288604736328,155.11455913410575,149.5439450297003,149.99990858082532,57109700,GOOGL,155.08765520368303,153.82787722632997,-0.019669666996998347,0.014352839758089162,57.131189292677355,157.73138427734375,156.86898803710938,154.90638732910156
2024-04-26,170.43869018554688,173.17444161155032,168.15890237210272,172.83741845240817,64665300,GOOGL,157.42124938964844,154.82286507742745,0.10224371869189275,0.026203945924590813,72.41734774148473,154.6288604736328,157.73138427734375,156.86898803710938
2024-04-29,164.68966674804688,168.0597925096593,163.75794130995203,167.57409377755957,45610000,GOOGL,158.85709054129464,155.54125758579798,-0.03373074171856971,0.02762505558909365,61.31781059136335,170.43869018554688,154.6288604736328,157.73138427734375
2024-04-30,161.34927368164062,166.62252177219705,161.17086301864083,164.15440172797688,33562900,GOOGL,160.08760724748885,155.8853490920294,-0.020282954798351738,0.027512239938709233,57.361363032827235,164.68966674804688,170.43869018554688,154.6288604736328
2024-05-01,162.41976928710938,165.65111039357393,161.65653289129983,162.8559043704291,33493200,GOOGL,161.16094752720423,156.3243124825614,0.006634647811188499,0.027454762716836813,55.18522371781994,161.34927368164062,164.68966674804688,170.43869018554688
2024-05-02,165.155517578125,165.26455135719664,162.4495166743879,163.34160023066508,24294500,GOOGL,162.34473746163505,156.8765585763114,0.016843690291048485,0.02761578174953356,60.104542419572255,162.41976928710938,161.34927368164062,164.68966674804688
2024-05-03,165.77008056640625,166.4837534702782,161.61690537224646,166.08726012108556,34662400,GOOGL,163.49312264578683,157.66527957007997,0.0037211169041964087,0.026617139994145413,64.82986696722071,165.155517578125,162.41976928710938,161.34927368164062
2024-05-06,166.62254333496094,166.66218511253274,164.5707296968881,165.98816902107558,21871300,GOOGL,165.20650591169084,158.40160914829798,0.005142440455129016,0.026558055454121692,66.25533074549705,165.77008056640625,165.155517578125,162.41976928710938
2024-05-07,169.74481201171875,170.25032396319247,166.90994914481348,167.01898291372035,28039700,GOOGL,165.10738045828683,159.17569551013764,0.018738572910156126,0.026633298196191313,67.84255022132018,166.62254333496094,165.77008056640625,165.155517578125
2024-05-08,167.89126586914062,168.65448718502228,167.25689165384944,167.51460097970468,19569100,GOOGL,165.56475176130022,159.77891685849144,-0.010919604084572376,0.026816617354547885,64.67616176247435,169.74481201171875,166.62254333496094,165.77008056640625
2024-05-09,168.4661865234375,169.18976613945827,166.70181746537216,167.90118913341487,15346700,GOOGL,166.58145359584265,160.4312271844773,0.003424363091913296,0.026769375431579718,67.94841438692205,167.89126586914062,169.74481201171875,166.62254333496094
2024-05-10,167.1676788330078,168.35714377508077,164.72930897604326,166.55313303769844,29799900,GOOGL,167.25972638811385,160.8673589797247,-0.007707823850153117,0.026612371540126495,64.27415263450342,168.4661865234375,167.89126586914062,169.74481201171875
2024-05-13,167.65335083007812,167.79211970127017,162.55852923820896,162.81623853480204,31327600,GOOGL,167.61655970982142,161.40591575985863,0.0029052984432205164,0.02643122875468668,63.00187053980747,167.1676788330078,168.4661865234375,167.89126586914062
2024-05-14,168.84283447265625,169.7448398794561,167.3163765820282,168.27785221350925,25127100,GOOGL,168.05552455357142,162.13657996768043,0.0070948993067470045,0.025958011966033853,63.291386918442505,167.65335083007812,167.1676788330078,168.4661865234375
2024-05-15,170.99374389648438,171.13251278258656,169.01132259521063,169.13027815806552,26948400,GOOGL,168.6799817766462,162.9913809640067,0.012739121743282844,0.025947595632962107,70.03152405880755,168.84283447265625,167.65335083007812,167.1676788330078
2024-05-16,172.64907836914062,173.58081887894542,171.17218405543662,171.7669014209654,27867900,GOOGL,169.0948769705636,163.87450227283296,0.009680672724835748,0.02596157048794104,54.14033820097933,170.99374389648438,168.84283447265625,167.65335083007812
2024-05-17,174.51255798339844,174.72071889069628,172.1633934028928,172.64907697879545,24479300,GOOGL,170.040775844029,164.8208727155413,0.010793452428825123,0.025978843031511337,71.53407536205512,172.64907836914062,170.99374389648438,168.84283447265625
2024-05-20,175.36500549316406,177.19875144536334,174.53239208635316,174.6414258747219,22554400,GOOGL,171.0263214111328,165.8984607514881,0.004884734483387332,0.025639043608068044,84.4878015080188,174.51255798339844,172.64907836914062,170.99374389648438
2024-05-21,176.28683471679688,176.584185836624,174.2647563539197,175.34517242175946,16989400,GOOGL,172.32905796595983,166.9165772937593,0.0052566315670588,0.02558577282339445,84.37347288602038,175.36500549316406,174.51255798339844,172.64907836914062
2024-05-22,174.82974243164062,175.5929637561036,173.6700277652412,175.08745176039344,17880000,GOOGL,173.35425676618303,167.77185131254652,-0.00826546286055363,0.025739699801417742,75.60332434135074,176.28683471679688,175.36500549316406,174.51255798339844
2024-05-23,172.02462768554688,176.68331515847908,171.42989518914035,175.5136937401354,21024900,GOOGL,173.80879865373885,168.45248195103235,-0.0160448371488654,0.02616462200620511,64.83310414706521,174.82974243164062,176.28683471679688,175.36500549316406
2024-05-24,173.45196533203125,174.22510846580246,172.12373150315187,173.44204354526818,16579400,GOOGL,174.15997314453125,169.34882027762276,0.008297286648359936,0.025580716332012254,65.76655217965654,172.02462768554688,174.82974243164062,176.28683471679688
2024-05-28,174.84957885742188,175.71194253715282,172.83742214584382,172.91672082470853,20572200,GOOGL,174.47433035714286,169.5588625953311,0.00805764018133348,0.012972261022254591,62.804627863325855,173.45196533203125,172.02462768554688,174.82974243164062
2024-05-29,174.35397338867188,175.285713959116,173.18435190640471,173.8881031034498,23388700,GOOGL,174.45167541503906,170.0190676734561,-0.0028344676148984727,0.010271767974073998,67.39592591801564,174.84957885742188,173.45196533203125,172.02462768554688
2024-05-30,170.59727478027344,173.67994067307137,170.28008009531703,173.66011222409284,22931500,GOOGL,173.77057102748327,170.4594486781529,-0.021546389424828116,0.010416225636110037,54.897448934864556,174.35397338867188,174.84957885742188,173.45196533203125
2024-05-31,170.9838409423828,171.53891649882755,167.9507387056137,170.34946671720675,37638900,GOOGL,173.01300048828125,170.8672616141183,0.0022659574287295925,0.010377463034416999,59.153582068793874,170.59727478027344,174.35397338867188,174.84957885742188
2024-06-03,171.64794921875,172.99599632951654,169.6556212249439,171.02348165926512,27459100,GOOGL,172.55845860072546,171.17642502557663,0.0038840411626439586,0.009854047006809283,59.50026273693501,170.9838409423828,170.59727478027344,174.35397338867188
2024-06-04,172.26251220703125,172.3219975576634,170.37921780326457,171.7570001617278,26879600,GOOGL,172.59244210379464,171.48558843703498,0.0035803689533047134,0.009852782913660561,58.3616018195304,171.64794921875,170.9838409423828,170.59727478027344
2024-06-05,173.8682861328125,175.09737781727256,172.40128329216327,173.6601252146541,22068500,GOOGL,172.65191650390625,171.83062380836122,0.009321667873108508,0.009963611169388415,57.221174486353874,172.26251220703125,171.64794921875,170.9838409423828
2024-06-06,175.17666625976562,175.59297294708358,174.2052839893571,174.35395954744376,23251000,GOOGL,172.69864327566964,172.0892835344587,0.007525122355860114,0.009304691482834044,56.4622341927903,173.8682861328125,172.26251220703125,171.64794921875
2024-06-07,172.92662048339844,176.3066373799981,172.7680231459644,175.4938524938292,19661400,GOOGL,172.49473571777344,172.32906232561385,-0.012844437700570532,0.009442058075329253,46.02385929260686,175.17666625976562,173.8682861328125,172.26251220703125
2024-06-10,173.67088317871094,175.70520037025813,171.43809934111798,173.63119590631558,23726700,GOOGL,172.93382263183594,172.57690502348402,0.004303922052209197,0.009453194279680218,45.729460437908585,172.92662048339844,175.17666625976562,173.8682861328125
2024-06-11,175.2685546875,175.48687252833415,172.440371072749,174.8716214180017,21540600,GOOGL,173.5459245954241,172.96266101655505,0.009199420648681844,0.009349834976624942,47.51770200521054,173.67088317871094,172.92662048339844,175.17666625976562
2024-06-12,176.42959594726562,179.0295587655737,174.76245808700693,176.8860828234983,27864700,GOOGL,174.22901698521204,173.38057745070685,0.006624355759855094,0.00939701914443878,53.957137551743806,175.2685546875,173.67088317871094,172.92662048339844
2024-06-13,173.81971740722656,175.38762940788288,173.5418611176958,174.76244518542256,20913300,GOOGL,174.45147487095423,173.61757187616257,-0.014792747928863093,0.010050113188112619,54.483342619403494,176.42959594726562,175.2685546875,173.67088317871094
2024-06-14,175.437255859375,175.7051941501706,172.81745685502335,172.886928506799,18063600,GOOGL,174.6756134033203,173.82916768391928,0.009305839845308528,0.009883534648304463,54.91171536302177,173.81971740722656,176.42959594726562,175.2685546875
2024-06-17,175.8838348388672,176.99526019491833,173.47242036710682,174.11745590855674,19618500,GOOGL,174.7766374860491,173.9832037062872,0.002545519634952198,0.009700867654102828,52.68516383694664,175.437255859375,173.81971740722656,176.42959594726562
2024-06-18,173.75025939941406,176.03266350713454,172.7678442779151,175.78457643329608,21869900,GOOGL,174.89430018833704,173.9469037737165,-0.012130594272110162,0.009824399942516857,48.55547888439815,175.8838348388672,175.437255859375,173.81971740722656
2024-06-20,174.95101928710938,175.93343447480137,173.65104535533175,174.02812743639052,20160100,GOOGL,175.0771767752511,173.92719014485678,0.006910837956995763,0.009886196352005593,61.86905095679708,173.75025939941406,175.8838348388672,175.437255859375
2024-06-21,178.2555389404297,179.466205138687,175.2586426839211,175.645657934706,57759000,GOOGL,175.50388881138392,174.02093796502976,0.018888256077532972,0.010669618051266677,67.10287752743665,174.95101928710938,173.75025939941406,175.8838348388672
2024-06-24,177.84866333007812,179.5058831721026,177.30286873730756,178.78147315371626,18298000,GOOGL,175.70661272321428,174.1646961030506,-0.0022825411921002514,0.010500051782789848,64.76257527144219,178.2555389404297,174.95101928710938,173.75025939941406
2024-06-25,182.6218719482422,182.87987707702328,178.04714529101605,178.24561193946573,23130200,GOOGL,176.9640633719308,174.66932678222656,0.026838597090298233,0.011193420593080474,70.58687252599168,177.84866333007812,178.2555389404297,174.95101928710938
2024-06-26,182.4730224609375,183.09819163519248,181.08372566274275,181.2325870029249,19839000,GOOGL,177.96917288643974,175.0989009312221,-0.0008150693326968161,0.011150693185313471,68.15101209466644,182.6218719482422,177.84866333007812,178.2555389404297
2024-06-27,183.9913024902344,184.6264047984624,182.61193895476885,182.77070317530075,18848900,GOOGL,179.12738255092077,175.53422110421317,0.008320572591063113,0.011157418982401949,68.4305703026096,182.4730224609375,182.6218719482422,177.84866333007812
2024-06-28,180.7562255859375,183.7134342389305,180.5676921399298,182.9096345884708,29156600,GOOGL,180.12823486328125,175.83909025646392,-0.017582770818575066,0.011945580414845862,65.72328759231803,183.9913024902344,182.4730224609375,182.6218719482422
2024-07-01,181.5898284912109,182.4730179096056,179.91275737108273,181.6295157623823,16006100,GOOGL,181.0766361781529,176.36254519507997,0.004611752112942291,0.010688555449598434,65.84584062560677,180.7562255859375,183.9913024902344,182.4730224609375
2024-07-02,183.82260131835935,184.1500780686585,180.17075176456584,180.6570078741676,17372500,GOOGL,181.87193080357142,176.97391473679315,0.012295693242843297,0.010875057420862378,66.69241305383508,181.5898284912109,180.7562255859375,183.9913024902344
2024-07-03,184.39817810058597,184.666101253454,182.59209683114491,183.43559898745036,10242100,GOOGL,182.80757577078683,177.58106849307106,0.0031311535039686422,0.01087500332490753,65.91355234024711,183.82260131835935,181.5898284912109,180.7562255859375
2024-07-05,189.1416015625,189.39960668236185,184.3783264542018,184.43786493247495,20967500,GOOGL,183.7389657156808,178.3848346528553,0.025723808720748753,0.011910091401603191,78.19566395511758,184.39817810058597,183.82260131835935,181.5898284912109
2024-07-08,187.5835876464844,188.7148640407393,186.3431523395368,188.4469257746695,21035900,GOOGL,184.46904645647322,179.03794424874442,-0.008237288376247376,0.012170280280542936,72.40101893678025,189.1416015625,184.39817810058597,183.82260131835935
2024-07-09,187.53396606445312,189.8957597199577,187.27596097331,188.85379104005676,15121400,GOOGL,184.97514125279017,179.62638709658668,-0.00026453050959229785,0.01216633013406022,71.80516341956164,187.5835876464844,189.1416015625,184.39817810058597
2024-07-10,189.71714782714844,190.2827936474972,187.5836049591009,187.7026819141074,15952500,GOOGL,186.2552730015346,180.42593601771765,0.011641527177775224,0.011704124439914575,79.82930347379397,187.53396606445312,187.5835876464844,189.1416015625
2024-07-11,184.15008544921875,189.39960141202815,183.6638293201284,188.39733505757292,25625800,GOOGL,186.62102399553572,180.9249456496466,-0.029344012608717107,0.013838982800225358,64.77521150509276,189.71714782714844,187.53396606445312,187.5835876464844
2024-07-12,183.65391540527344,185.67829936578423,183.0783515483552,183.66383343758727,22898400,GOOGL,186.59692600795202,181.3242485409691,-0.0026943785702566725,0.01381099796656143,59.530454309376886,184.15008544921875,189.71714782714844,187.53396606445312
2024-07-15,185.10272216796875,186.79964437744584,183.5050408426138,183.5050408426138,16474000,GOOGL,186.69757516043526,181.7372545514788,0.007888787775083284,0.01383344536985797,62.352107904068625,183.65391540527344,184.15008544921875,189.71714782714844
2024-07-16,182.5126953125,187.2362677122632,181.9669007256916,185.92637584595624,18290700,GOOGL,185.7505885532924,182.15120588030135,-0.013992375828587034,0.013784786497928476,49.79916341950453,185.10272216796875,183.65391540527344,184.15008544921875
2024-07-17,179.63490295410156,182.14554307379208,178.52346250305996,181.5699792124749,20734100,GOOGL,184.6150621686663,182.35109383719308,-0.01576762840234791,0.014236745671020169,45.25547370778562,182.5126953125,185.10272216796875,183.65391540527344
2024-07-18,176.3303680419922,181.10356083919305,175.119701930773,180.5379150522317,25315700,GOOGL,183.0145481654576,182.37235732305618,-0.01839583988281901,0.01485929019572825,37.91485393607855,179.63490295410156,182.5126953125,185.10272216796875
2024-07-19,176.3006134033203,178.9104792954856,175.77466998349036,177.511279614787,18881900,GOOGL,181.097900390625,182.4938027518136,-0.00016874369969432923,0.014588744322662132,42.180486443727126,176.3303680419922,179.63490295410156,182.5126953125
2024-07-22,180.2799224853516,181.30204007198228,178.85093844213043,179.2081844529357,24100300,GOOGL,180.5450199672154,182.747560046968,0.022571158461756946,0.015299889443565723,47.92972555828881,176.3006134033203,176.3303680419922,179.63490295410156
2024-07-23,180.39898681640625,182.2050679507552,180.15089974687697,180.65700705961785,36352700,GOOGL,180.0800301688058,182.84962899344308,0.0006604414369233425,0.014774585863499081,44.20165435171829,180.2799224853516,176.3006134033203,176.3303680419922
2024-07-24,171.30909729003906,174.84185492699467,170.5052975643539,172.2716763828317,49585200,GOOGL,178.10951232910156,182.53822108677454,-0.050387697219264616,0.018512233982839157,32.79412059676581,180.39898681640625,180.2799224853516,176.3006134033203
2024-07-25,166.00001525878906,172.09303295252627,165.91070754972583,171.1999255778285,44852000,GOOGL,175.75055803571428,181.7467041015625,-0.030991243986659534,0.018368281361035892,20.02564588051186,171.30909729003906,180.39898681640625,180.2799224853516
2024-07-26,165.72216796875,166.80382399385917,162.8046615111257,165.8710141586151,41336900,GOOGL,173.76302446637834,180.94904436383928,-0.0016737787018025196,0.018360923158573565,20.712534710524835,166.00001525878906,171.30909729003906,180.39898681640625
2024-07-29,168.23281860351562,169.12592608314606,166.70460877031735,167.5381777702437,20293800,GOOGL,172.60623168945312,180.19864036923363,0.015149757365225058,0.018655823879386083,25.742071086939006,165.72216796875,166.00001525878906,171.30909729003906
2024-07-30,168.98699951171875,169.91980941464726,167.15116408802947,168.93739420618675,18959700,GOOGL,171.5614297049386,179.63820103236608,0.004482959475229142,0.01847825270379085,22.97536699662116,168.23281860351562,165.72216796875,166.00001525878906
2024-07-31,170.2274169921875,172.91668748879763,168.70912533779483,171.9144211788754,25729100,GOOGL,170.12535749162947,179.09713381812685,0.007340313065814952,0.01854419431791959,29.542050593086728,168.98699951171875,168.23281860351562,165.72216796875
2024-08-01,169.4534149169922,172.71824977865398,167.58781013807817,168.9473226614739,24531400,GOOGL,168.56170436314173,178.41288684663317,-0.004546870820643645,0.01821513952287718,29.30279561398359,170.2274169921875,168.98699951171875,168.23281860351562
2024-08-02,165.38478088378906,167.22061625981866,163.41000220136607,165.1664630337912,29130100,GOOGL,167.71537344796317,177.50748697916666,-0.02401033956852494,0.018662986491040326,23.300146409254154,169.4534149169922,170.2274169921875,168.98699951171875
2024-08-05,158.03146362304688,163.17182044634595,153.74451178437454,154.3101575722687,53630700,GOOGL,166.57700892857142,176.02605183919272,-0.04446187382809508,0.019163440087486206,20.63789120148047,165.38478088378906,169.4534149169922,170.2274169921875
2024-08-06,157.0788116455078,159.34137978517677,155.2132070680051,158.11086239581772,49004600,GOOGL,165.34224373953683,174.57344345819382,-0.00602824245057576,0.019170110836115344,21.637073904517777,158.03146362304688,165.38478088378906,169.4534149169922
2024-08-07,157.7238311767578,161.73291139086032,157.25742629410797,160.0161531809976,25138600,GOOGL,163.84095982142858,173.15391322544642,0.004106343334871143,0.019284394731174763,24.92638700858187,157.0788116455078,158.03146362304688,165.38478088378906
2024-08-08,160.79019165039062,162.4374934400702,158.9841256428161,159.28181801513983,25578800,GOOGL,162.66998726981026,171.7764391217913,0.019441326340826848,0.019751657222863768,30.67979957751774,157.7238311767578,157.0788116455078,158.03146362304688
2024-08-09,162.4176483154297,162.53672526881738,157.84292193770273,158.78564981676743,28602300,GOOGL,161.55430603027344,170.74156116303942,0.01012161655095034,0.019460520689350457,26.36550923233962,160.79019165039062,157.7238311767578,157.0788116455078
2024-08-12,161.0482177734375,163.63824774493187,160.60166401463542,163.09246822974885,15895300,GOOGL,160.3535635811942,169.66509937104723,-0.008431537805132061,0.019455323779056122,25.216067815901468,162.4176483154297,160.79019165039062,157.7238311767578
2024-08-13,162.90390014648438,163.46953080218395,161.72300324977175,162.15963892338314,18551700,GOOGL,159.99915204729353,168.60801260811942,0.01152252659919184,0.019601125773613323,36.78624802396905,161.0482177734375,162.4176483154297,160.79019165039062
2024-08-14,159.1428985595703,161.97109738750262,156.50326348113867,161.1573644799167,40591100,GOOGL,160.15792846679688,167.4951651436942,-0.023087240904190454,0.019887734666482696,38.66841494780372,162.90390014648438,161.0482177734375,162.4176483154297
2024-08-15,160.06578063964844,160.40317542086007,158.38870962322818,159.27189898700752,31524300,GOOGL,160.58463832310267,166.56330217633928,0.005799077988595691,0.019931841019127757,40.847769548576835,159.1428985595703,162.90390014648438,161.0482177734375
2024-08-16,161.71307373046875,163.79699592189854,159.89707465805918,160.23446942114322,24208600,GOOGL,161.15453011648995,165.8672405424572,0.010291350744909167,0.0199713718488363,39.14762429187968,160.06578063964844,159.1428985595703,162.90390014648438
2024-08-19,165.3946990966797,165.4145503036196,163.0031359185699,164.01533548402497,22416200,GOOGL,161.81231689453125,165.34791128976005,0.022766405221801733,0.020796773050666656,44.55146972035854,161.71307373046875,160.06578063964844,159.1428985595703
2024-08-20,165.9008026123047,167.34963797695062,165.54357171525163,165.622946264351,18341500,GOOGL,162.3099103655134,164.66319129580543,0.0030599742215993153,0.02002695705284518,43.288212350300924,165.3946990966797,161.71307373046875,160.06578063964844
2024-08-21,164.5809783935547,165.5733267344455,163.40999947744584,163.88632244130392,22902000,GOOGL,162.81459045410156,163.90995279947916,-0.007955502312031015,0.020020209119352147,42.56735745023956,165.9008026123047,165.3946990966797,161.71307373046875
2024-08-22,162.5466766357422,166.30767054084,162.06042045159603,165.98019374033774,22493300,GOOGL,162.76355852399553,163.4926946730841,-0.012360491337874868,0.017143575530314654,45.384138139837304,164.5809783935547,165.9008026123047,165.3946990966797
2024-08-23,164.35272216796875,164.9084347985432,162.57642535652303,163.4596147462646,13955700,GOOGL,163.50781903948103,163.41425214494978,0.011110934837959219,0.016054552848528365,62.54433075100653,162.5466766357422,164.5809783935547,165.9008026123047
2024-08-26,164.8885955810547,166.26795909914733,163.20160651563705,165.106913416324,14190400,GOOGL,164.19679260253906,163.3745582217262,0.0032605082898369275,0.01607031981604917,65.75893984272528,164.35272216796875,162.5466766357422,164.5809783935547
2024-08-27,163.419921875,165.1664646925233,163.201619164844,164.57104961527048,11821900,GOOGL,164.4406280517578,163.14537266322546,-0.008907066622037663,0.015782586134854917,61.12406720587596,164.8885955810547,164.35272216796875,162.5466766357422
2024-08-28,161.6039276123047,164.33288545251102,160.2940205808296,163.77715768210635,16407400,GOOGL,163.89908926827567,162.7937978108724,-0.011112441138506735,0.015865480472880458,51.67076559655877,163.419921875,164.8885955810547,164.35272216796875
2024-08-29,160.54212951660156,164.70007190564058,159.02383761377362,163.0527698600771,19699800,GOOGL,163.13356454031808,162.3325936453683,-0.006570373080600045,0.015745783612460557,46.057603116095336,161.6039276123047,163.419921875,164.8885955810547
2024-08-30,162.1298828125,162.40773914692485,160.45281163127092,161.37568835446018,22123800,GOOGL,162.78340802873885,161.98385402134485,0.009889947895167506,0.01597308904557906,52.25301331950149,160.54212951660156,161.6039276123047,163.419921875
2024-09-03,156.15594482421875,160.61159459119546,155.28267338679814,160.4825844537488,38945300,GOOGL,161.87044634137834,161.5443856375558,-0.036846618801235964,0.017066518345428165,38.00282788121596,162.1298828125,160.54212951660156,161.6039276123047
2024-09-04,155.2528839111328,157.78337502963737,154.76664294942685,155.4612837104589,19353800,GOOGL,160.57046944754464,161.41207231794084,-0.005783070981399296,0.014161616180086685,42.30162497629513,156.15594482421875,162.1298828125,160.54212951660156
2024-09-05,156.03684997558594,158.2299312085826,154.78648144405375,155.1040401638185,18688700,GOOGL,159.3059343610491,161.3624550955636,0.0050496070971659535,0.014161426163044064,41.982626798018316,155.2528839111328,156.15594482421875,162.1298828125
2024-09-06,149.7652130126953,156.62234382988387,149.39804896411633,156.09640040925774,37912100,GOOGL,157.35526166643416,160.9834732782273,-0.0401933066700072,0.01657793001344308,29.919963482216815,156.03684997558594,155.2528839111328,156.15594482421875
2024-09-09,147.76795959472656,152.4282366790671,146.28739297802653,151.54387525137955,39260500,GOOGL,155.37869480678015,160.36336698986236,-0.013335896753269738,0.015957006892749148,18.597948838392725,149.7652130126953,156.03684997558594,155.2528839111328
2024-09-10,147.71826171875,150.31172831197244,147.40028159964342,149.4969156283568,31118800,GOOGL,153.54671369280135,159.66339619954428,-0.00033632376134085096,0.015658216790144893,17.072326917157113,147.76795959472656,149.7652130126953,156.03684997558594
2024-09-11,150.20240783691406,150.54025030429756,146.5854677760219,148.97025775559644,29607700,GOOGL,151.84278869628906,159.14692905970983,0.01681678412174792,0.016288927891921386,25.014768722338474,147.71826171875,147.76795959472656,149.7652130126953
2024-09-12,153.71006774902344,153.83924907315188,151.682982309114,152.82570635319718,29621500,GOOGL,151.49337768554688,158.70912751697358,0.023352887364614716,0.01701162503780756,35.3928265146547,150.20240783691406,147.71826171875,147.76795959472656
2024-09-13,156.46249389648438,157.37666385555823,154.22674769899558,154.44534004470682,29591200,GOOGL,151.66617911202567,158.58148919968377,0.01790660942232547,0.016897624823641485,37.35292189782236,153.71006774902344,150.20240783691406,147.71826171875
2024-09-16,157.05870056152344,157.2474993531957,155.60795803142506,156.313451749423,18379800,GOOGL,151.8121577671596,158.43829491024925,0.003810540470059909,0.016865093170788263,37.4738560623666,156.46249389648438,153.71006774902344,150.20240783691406
2024-09-17,158.3107452392578,159.53294917671778,157.37669753536267,158.01264265003823,20715600,GOOGL,153.03294808523995,158.27627926781065,0.007971826286974348,0.01679651133038981,41.76937080614863,157.05870056152344,156.46249389648438,153.71006774902344
2024-09-18,158.79762268066406,159.48325404924594,157.5952963589965,158.84730896980255,23677300,GOOGL,154.6086142403739,157.9621327718099,0.0030754541687643133,0.015938359417006148,45.2769271700598,158.3107452392578,157.05870056152344,156.46249389648438
2024-09-19,161.11285400390625,162.7523953061902,160.31791891468873,162.67291544318158,26587700,GOOGL,156.52212742396765,157.734135219029,0.014579760604464642,0.016308446714619767,50.92165614732305,158.79762268066406,158.3107452392578,157.05870056152344
2024-09-20,162.55368041992188,162.69279293629415,161.03337393309369,162.46425419413836,40896400,GOOGL,158.2865949358259,157.6375972202846,0.00894296376861825,0.016378596483402015,50.68764886184135,161.11285400390625,158.79762268066406,158.3107452392578
2024-09-23,160.82470703125,164.4416474906759,160.64583942390462,163.3088698512438,24150900,GOOGL,159.30297197614397,157.55559866768974,-0.010636322624043015,0.016320180238885817,58.78577516005357,162.55368041992188,161.11285400390625,158.79762268066406
2024-09-24,161.2618865966797,162.18600293337994,159.67203168983335,161.9972041569506,23332100,GOOGL,159.9885995047433,157.40841602143786,0.0027183607139713573,0.01612636189407834,61.509679908344836,160.82470703125,162.55368041992188,161.11285400390625
2024-09-25,160.4669952392578,161.77862539142924,160.27819642927898,160.44711769027916,18869200,GOOGL,160.47549874441964,157.19786362420945,-0.0049291954484566025,0.01612283100412566,58.48197696023782,161.2618865966797,160.82470703125,162.55368041992188
2024-09-26,161.69911193847656,163.0405658423745,161.25196569121914,162.60335078741144,20319300,GOOGL,160.95955113002233,157.1159202938988,0.007678318506442183,0.01613101270624236,78.31221410853993,160.4669952392578,161.2618865966797,160.82470703125
2024-09-27,162.91140747070312,164.65032158098356,161.5997772832552,161.7786297424913,21101300,GOOGL,161.54723467145647,157.17818123953683,0.007497230613658701,0.016022660766619873,87.3164616551972,161.69911193847656,160.4669952392578,161.2618865966797
2024-09-30,164.79937744140625,165.09746486800793,162.22577308210086,162.28540572954867,20413900,GOOGL,162.0738808768136,157.3809073311942,0.011588936588388554,0.016111345874201825,88.5946838997239,162.91140747070312,161.69911193847656,160.4669952392578
2024-10-01,165.93214416503906,168.08839566011457,163.53740758234116,166.62770671794624,28338100,GOOGL,162.5565185546875,157.56196739560082,0.006873610454235957,0.01604492164511151,87.85287499485926,164.79937744140625,162.91140747070312,161.69911193847656
2024-10-02,164.80929565429688,166.4587833748385,163.68644922877587,165.36574568962988,17760200,GOOGL,163.12574550083704,157.97403172084265,-0.006766913767023874,0.013638010368965243,80.17299094643104,165.93214416503906,164.79937744140625,162.91140747070312
2024-10-03,164.80929565429688,165.5843532266716,162.88158291608875,163.3684842780683,15073100,GOOGL,163.6325182233538,158.4290989467076,0.0,0.013516826702006508,76.68375938294514,164.80929565429688,165.93214416503906,164.79937744140625
2024-10-04,166.00167846679688,167.16426473931182,164.43168589066445,166.99534350266865,19047400,GOOGL,164.42318725585938,158.9036145891462,0.0072349245093621395,0.013542297127725145,77.53989637890024,164.80929565429688,164.80929565429688,165.93214416503906
2024-10-07,161.94754028320312,167.4126985535878,161.71900154638254,166.65751850550026,22463100,GOOGL,164.45867701939173,159.48372541155135,-0.024422272238678877,0.01127181075670495,59.5511606490947,166.00167846679688,164.80929565429688,164.80929565429688
2024-10-08,163.3386688232422,163.68644249996592,161.83822486594266,162.90145376713176,23072700,GOOGL,164.51971435546875,160.22518775576637,0.008589994868748008,0.010601556573015822,61.385206064723846,161.94754028320312,166.00167846679688,164.80929565429688
