Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-04-19,174.6300048828125,179.0,173.44000244140625,178.74000549316406,56000700,AMZN,182.46428789411272,181.83047775995163,-0.02561096030926935,0.01195313579185627,38.62985073973368,179.22000122070312,181.27999877929688,183.32000732421875
2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,AMZN,180.77571541922433,181.7866683233352,0.014888568814227066,0.012439699173466767,44.27151148426095,174.6300048828125,179.22000122070312,181.27999877929688
2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,AMZN,179.83428519112724,181.81857299804688,0.01303389727631088,0.012743095005224084,45.339378041908944,177.22999572753906,174.6300048828125,179.22000122070312
2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,AMZN,178.82999965122767,181.67000107538132,-0.016430862529557833,0.013200722931346524,44.55792351802662,179.5399932861328,177.22999572753906,174.6300048828125
2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,AMZN,177.45142691476005,181.44952465239027,-0.016535467634067658,0.013565399602956814,30.46604184718295,176.58999633789062,179.5399932861328,177.22999572753906
2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,AMZN,177.2142835344587,181.43952433268228,0.034260361668536854,0.015506363319244038,42.045114787479505,173.6699981689453,176.58999633789062,179.5399932861328
2024-04-29,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900,AMZN,177.46285574776786,181.46714346749442,0.007460258507441919,0.01557852903061652,43.43463605209514,179.6199951171875,173.6699981689453,176.58999633789062
2024-04-30,175.0,182.9900054931641,174.8000030517578,181.08999633789065,94639800,AMZN,177.51571219308036,181.18285769507997,-0.03293549122868411,0.017153478529366883,36.82310933334704,180.9600067138672,179.6199951171875,173.6699981689453
2024-05-01,179.0,185.1499938964844,176.55999755859375,181.63999938964844,94645100,AMZN,177.76856994628906,181.10238138834634,0.02285714285714291,0.01795495173992696,38.1625397240765,175.0,180.9600067138672,179.6199951171875
2024-05-02,184.72000122070312,185.1000061035156,179.91000366210938,180.8500061035156,54303500,AMZN,178.5085710797991,181.21238127208892,0.031955314082140474,0.01919291606269226,48.441984903746544,179.0,175.0,180.9600067138672
2024-05-03,186.2100067138672,187.8699951171875,185.4199981689453,186.9900054931641,39172000,AMZN,179.8828582763672,181.50809587751115,0.008066292135759712,0.01897808711626445,52.927890398898526,184.72000122070312,179.0,175.0
2024-05-06,188.6999969482422,188.75,184.8000030517578,186.27999877929688,34725300,AMZN,182.0300009591239,181.68095252627418,0.013371946429286963,0.01820888724805696,55.79490503687979,186.2100067138672,184.72000122070312,179.0
2024-05-07,188.75999450683597,189.94000244140625,187.30999755859372,188.9199981689453,34048900,AMZN,183.3357151576451,181.8509521484375,0.00031795209095974997,0.018209424392025678,58.41583920445515,188.6999969482422,186.2100067138672,184.72000122070312
2024-05-08,188.0,188.42999267578125,186.38999938964844,187.44000244140625,26136400,AMZN,184.34142848423548,181.96190461658296,-0.004026247769404523,0.01823896525158269,60.17617293583594,188.75999450683597,188.6999969482422,186.2100067138672
2024-05-09,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400,AMZN,186.41285705566406,182.13095238095238,0.007978723404255428,0.018306904456348593,68.5642941941147,188.0,188.75999450683597,188.6999969482422
2024-05-10,187.47999572753903,189.88999938964844,186.92999267578125,189.16000366210935,34141800,AMZN,187.62428501674108,182.05619012741815,-0.010659653152828352,0.018112070967718323,62.984544822643095,189.5,188.0,188.75999450683597
2024-05-13,186.57000732421875,188.30999755859372,185.3600006103516,188.0,24898600,AMZN,187.8885716029576,182.07714262462798,-0.004853789332504355,0.017812496246846405,59.23301221865724,187.47999572753903,189.5,188.0
2024-05-14,187.07000732421875,187.72000122070312,183.4499969482422,183.82000732421875,38698200,AMZN,188.0114288330078,182.2414289202009,0.002679959159411549,0.01753578868161503,64.71085404679246,186.57000732421875,187.47999572753903,189.5
2024-05-15,185.9900054931641,186.72000122070312,182.72999572753903,185.97000122070312,75459900,AMZN,187.62428719656808,182.36857169015067,-0.005773249525686142,0.01759044487369675,68.23565389198515,187.07000732421875,186.57000732421875,187.47999572753903
2024-05-16,183.6300048828125,187.30999755859372,183.4600067138672,185.6000061035156,38834500,AMZN,186.8914315359933,182.48047674269904,-0.01268885714634993,0.017646727693512616,56.64128758089329,185.9900054931641,187.07000732421875,186.57000732421875
2024-05-17,184.6999969482422,185.3000030517578,183.3500061035156,183.75999450683597,33175700,AMZN,186.42000252859933,182.7414289202009,0.005826891232250109,0.01745380516107362,56.24998725033607,183.6300048828125,185.9900054931641,187.07000732421875
2024-05-20,183.5399932861328,186.6699981689453,183.27999877929688,184.33999633789065,30511800,AMZN,185.56857299804688,183.16571408226378,-0.006280474722663021,0.016427638767463643,66.99840790930728,184.6999969482422,183.6300048828125,185.9900054931641
2024-05-21,183.1499938964844,183.25999450683597,180.75,182.3000030517578,50839100,AMZN,184.9500013078962,183.44761875697546,-0.0021248741632043933,0.016204161297440227,59.646671083751094,183.5399932861328,184.6999969482422,183.6300048828125
2024-05-22,183.1300048828125,185.22000122070312,181.97000122070312,183.8800048828125,28148800,AMZN,184.4585723876953,183.61857169015067,-0.0001091401274257997,0.015996618878592373,44.97153810072561,183.1499938964844,183.5399932861328,184.6999969482422
2024-05-23,181.0500030517578,184.75999450683597,180.0800018310547,183.66000366210935,33670200,AMZN,183.59857177734375,183.8309529622396,-0.011358061353112014,0.015755700803612015,34.26824638905538,183.1300048828125,183.1499938964844,183.5399932861328
2024-05-24,180.75,182.44000244140625,180.3000030517578,181.6499938964844,27471600,AMZN,182.8499995640346,184.16809590657553,-0.0016570176564539851,0.015239352523195459,22.026705610111094,181.0500030517578,183.1300048828125,183.1499938964844
2024-05-28,182.1499938964844,182.2400054931641,179.49000549316406,179.92999267578125,29927000,AMZN,182.63856942313058,184.28857203892298,0.007745471073219434,0.013424485976835864,28.74594120400407,180.75,181.0500030517578,183.1300048828125
2024-05-29,182.0200042724609,184.0800018310547,181.5500030517578,181.6999969482422,32009300,AMZN,182.2557133265904,184.33904811314173,-0.000713640562059914,0.013338484065929234,29.959756390654505,182.1499938964844,180.75,181.0500030517578
2024-05-30,179.32000732421875,181.33999633789065,178.36000061035156,181.30999755859372,29184700,AMZN,181.6528581891741,184.54476274762834,-0.0148335176621609,0.011543072499607761,18.424270993659945,182.0200042724609,182.1499938964844,180.75
2024-05-31,176.44000244140625,179.2100067138672,173.8699951171875,178.3000030517578,58903900,AMZN,180.6942879813058,184.42285810198103,-0.016060700229647673,0.011008084178204692,17.491119240761492,179.32000732421875,182.0200042724609,182.1499938964844
2024-06-03,178.33999633789062,178.6999969482422,175.9199981689453,177.6999969482422,30786600,AMZN,180.01000104631697,184.1190483456566,0.01076849847083472,0.00857430280332461,27.100655526119226,176.44000244140625,179.32000732421875,182.0200042724609
2024-06-04,179.33999633789062,179.82000732421875,176.44000244140625,177.63999938964844,27198400,AMZN,179.76571437290735,183.79190499441964,0.00560726713319748,0.00845106335459768,29.07411140338128,178.33999633789062,176.44000244140625,179.32000732421875
2024-06-05,181.27999877929688,181.5,178.75,180.10000610351562,32116400,AMZN,179.84142848423548,183.4385717482794,0.010817455564965828,0.008238154739460168,37.816829529944904,179.33999633789062,178.33999633789062,176.44000244140625
2024-06-06,185.0,185.0,181.4900054931641,181.75,31371200,AMZN,180.24857221330916,183.259524390811,0.020520748266509736,0.00957786734015987,53.31077084645462,181.27999877929688,179.33999633789062,178.33999633789062
2024-06-07,184.3000030517578,186.2899932861328,183.3600006103516,184.8999938964844,28021500,AMZN,180.57428632463728,183.08333405994233,-0.003783767287795614,0.009574073163507536,49.01576192657451,185.0,181.27999877929688,179.33999633789062
2024-06-10,187.05999755859372,187.22999572753903,183.7899932861328,184.07000732421875,34445600,AMZN,181.67999921526228,182.96714346749442,0.014975553234585659,0.010010400216225667,58.02921867505894,184.3000030517578,185.0,181.27999877929688
2024-06-11,187.22999572753903,187.7700042724609,184.5399932861328,187.05999755859372,27265100,AMZN,183.22142682756697,182.95523870558966,0.0009087895389929823,0.009742069919990819,59.40094042101651,187.05999755859372,184.3000030517578,185.0
2024-06-12,186.88999938964844,188.3500061035156,185.42999267578125,188.0200042724609,33984200,AMZN,184.44285583496094,182.97047642299108,-0.0018159287809063063,0.009689089754675966,58.53769070910491,187.22999572753903,187.05999755859372,184.3000030517578
2024-06-13,183.8300018310547,187.6699981689453,182.6699981689453,186.08999633789065,39721500,AMZN,185.08428519112724,182.8161904471261,-0.016373254687715777,0.01031017654424641,56.04348362597076,186.88999938964844,187.22999572753903,187.05999755859372
2024-06-14,183.66000366210935,183.72000122070312,182.22999572753903,183.0800018310547,25456400,AMZN,185.42428588867188,182.70523797898065,-0.0009247574783879386,0.010246887013811153,56.36206420310561,183.8300018310547,186.88999938964844,187.22999572753903
2024-06-17,184.05999755859372,185.0,181.22000122070312,182.5200042724609,35601900,AMZN,185.28999982561382,182.72571382068452,0.002177904217078641,0.00987305268110488,54.36672783215989,183.66000366210935,183.8300018310547,186.88999938964844
2024-06-18,182.80999755859372,184.2899932861328,181.42999267578125,183.7400054931641,36659200,AMZN,185.07714189801894,182.6357138497489,-0.006791263808433312,0.009894725988514893,51.7181255894618,184.05999755859372,183.66000366210935,183.8300018310547
2024-06-20,186.1000061035156,186.50999450683597,182.72000122070312,182.91000366210935,44726800,AMZN,184.9400002615792,182.75761922200522,0.017996874289478493,0.010573558250481636,64.37659592917532,182.80999755859372,184.05999755859372,183.66000366210935
2024-06-21,189.0800018310547,189.27999877929688,185.8600006103516,187.8000030517578,70792500,AMZN,185.20428684779571,183.04000055222284,0.01601287280926522,0.011059770052864406,76.68921335325741,186.1000061035156,182.80999755859372,184.05999755859372
2024-06-24,185.57000732421875,191.0,185.3300018310547,189.3300018310547,50610400,AMZN,185.01571655273435,183.15619114467077,-0.0185635417434159,0.011901553724723566,64.29422156577394,189.0800018310547,186.1000061035156,182.80999755859372
2024-06-25,186.33999633789065,188.83999633789065,185.4199981689453,186.80999755859372,45366400,AMZN,185.37428719656805,183.40809558686755,0.004149318226444931,0.011593218296337715,63.96649881570699,185.57000732421875,189.0800018310547,186.1000061035156
2024-06-26,193.6100006103516,194.8000030517578,186.25999450683597,186.9199981689453,65103900,AMZN,186.79571533203125,184.02047656831286,0.03901472799901873,0.014163065935472658,70.28630217253448,186.33999633789065,185.57000732421875,189.0800018310547
2024-06-27,197.8500061035156,199.83999633789065,194.1999969482422,195.00999450683597,74397500,AMZN,188.76571655273438,184.7680961972191,0.02189972356695158,0.014707866497058217,70.78618128108775,193.6100006103516,186.33999633789065,185.57000732421875
2024-06-28,193.25,198.8500061035156,192.5,197.72999572753903,76930200,AMZN,190.25714547293526,185.3028578985305,-0.023249966952787804,0.015850406089156846,62.8555034460509,197.8500061035156,193.6100006103516,186.33999633789065
2024-07-01,197.1999969482422,198.3000030517578,192.82000732421875,193.4900054931641,41192000,AMZN,191.84285845075334,186.15428597586495,0.02043982896891161,0.015737550883414896,64.08333845491984,193.25,197.8500061035156,193.6100006103516
2024-07-02,200.0,200.42999267578125,195.92999267578125,197.27999877929688,45600000,AMZN,193.4028581891741,187.27619062151228,0.014198798656638534,0.015119250498967006,66.52861468091035,197.1999969482422,193.25,197.8500061035156
2024-07-03,197.58999633789065,200.02999877929688,196.75999450683597,199.94000244140625,31597900,AMZN,195.1199994768415,188.19285728817894,-0.01205001831054675,0.015579506547969052,63.144960381507296,200.0,197.1999969482422,193.25
2024-07-05,200.0,200.5500030517578,198.1699981689453,198.6499938964844,39858900,AMZN,197.07142857142858,189.17666698637464,0.012196992290986808,0.015658345285932414,70.18726209339906,197.58999633789065,200.0,197.1999969482422
2024-07-08,199.2899932861328,201.1999969482422,197.9600067138672,200.0399932861328,34767300,AMZN,197.88285609654017,190.03428577241442,-0.0035500335693359197,0.015719974585679627,69.25349243470289,200.0,197.58999633789065,200.0
2024-07-09,199.33999633789065,200.57000732421875,199.0500030517578,199.3999938964844,32700100,AMZN,198.09571184430803,190.7171427408854,0.00025090598345323123,0.015312993881396801,68.98607219102306,199.2899932861328,200.0,197.58999633789065
2024-07-10,199.7899932861328,200.1100006103516,197.69000244140625,200.0,32883800,AMZN,199.02999659946985,191.4547613234747,0.002257434315787732,0.015222394340299244,71.52635409118369,199.33999633789065,199.2899932861328,200.0
2024-07-11,195.0500030517578,200.2700042724609,192.8600006103516,200.08999633789065,44565000,AMZN,198.7228546142578,191.83523777553015,-0.023724863074531144,0.016137252627640097,60.943992518752616,199.7899932861328,199.33999633789065,199.2899932861328
2024-07-12,194.4900054931641,196.47000122070312,193.8300018310547,194.8000030517578,30598500,AMZN,197.93571254185272,192.18095252627418,-0.0028710461411535215,0.01617244603258372,57.03145761690015,195.0500030517578,199.7899932861328,199.33999633789065
2024-07-15,192.72000122070312,196.19000244140625,190.8300018310547,194.55999755859372,40683200,AMZN,197.23999895368306,192.4585716610863,-0.009100746683475047,0.016334293813679714,59.7331769096745,194.4900054931641,195.0500030517578,199.7899932861328
2024-07-16,193.0200042724609,196.6199951171875,192.2400054931641,195.58999633789065,33994700,AMZN,196.24285670689173,192.8961908249628,0.0015566783408962337,0.015808521330081416,59.21125665257071,192.72000122070312,194.4900054931641,195.0500030517578
2024-07-17,187.92999267578125,191.5800018310547,185.9900054931641,191.3500061035156,48076100,AMZN,194.6199994768415,193.09952363513764,-0.02637038381521717,0.017009231551699915,41.666662935549944,193.0200042724609,192.72000122070312,194.4900054931641
2024-07-18,183.75,189.67999267578125,181.4499969482422,189.58999633789065,51043600,AMZN,192.39285714285714,193.08476184663317,-0.022242286163404512,0.017759572323359937,29.276898870437577,187.92999267578125,193.0200042724609,192.72000122070312
2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800,AMZN,190.01285879952567,193.1000002906436,-0.0033741230867346816,0.0177091507944096,33.155805195504385,183.75,187.92999267578125,193.0200042724609
2024-07-22,182.5500030517578,185.05999755859372,182.47999572753903,185.0,39931900,AMZN,188.2271445138114,192.93095252627418,-0.003167158934036185,0.017243730722493952,22.534708435411247,183.1300048828125,183.75,187.92999267578125
2024-07-23,186.41000366210935,189.38999938964844,183.55999755859372,184.1000061035156,47537700,AMZN,187.0728585379464,192.8038097563244,0.021144894800451564,0.01752758645035959,25.49586917835866,182.5500030517578,183.1300048828125,183.75
2024-07-24,180.8300018310547,185.4499969482422,180.41000366210935,183.1999969482422,41532400,AMZN,185.37428719656805,192.5780952090309,-0.029934025650088403,0.018272288223571208,22.880275823517408,186.41000366210935,182.5500030517578,183.1300048828125
2024-07-25,179.85000610351562,183.8999938964844,176.8000030517578,182.91000366210935,44464200,AMZN,183.49285888671875,192.26904805501303,-0.005419431054668911,0.018254857052479888,15.812702643648379,180.8300018310547,186.41000366210935,182.5500030517578
2024-07-26,182.5,183.19000244140625,180.2400054931641,180.38999938964844,29506000,AMZN,182.71714564732142,191.74000040690103,0.014734466536293178,0.016213365062144956,23.27284386332657,179.85000610351562,180.8300018310547,186.41000366210935
2024-07-29,183.1999969482422,184.75,182.3800048828125,183.83999633789065,33270100,AMZN,182.6385737827846,191.04238092331659,0.003835599716395466,0.015297145700675191,24.828433717278017,182.5,179.85000610351562,180.8300018310547
2024-07-30,181.7100067138672,185.8600006103516,179.3800048828125,184.72000122070312,39508600,AMZN,182.4357169015067,190.49285743350075,-0.008133134602594794,0.014666164065440178,22.688821891537955,183.1999969482422,182.5,179.85000610351562
2024-07-31,186.97999572753903,187.94000244140625,184.4600067138672,185.0500030517578,41667300,AMZN,183.06857299804688,190.00619070870536,0.029002194810164417,0.015443690543038475,38.00176408614611,181.7100067138672,183.1999969482422,182.5
2024-08-01,184.07000732421875,190.6000061035156,181.8699951171875,189.2899932861328,70435600,AMZN,182.73428780691964,189.24761962890625,-0.015563100170141286,0.015206414279005927,35.51972172827361,186.97999572753903,181.7100067138672,183.1999969482422
2024-08-02,167.89999389648438,168.77000427246094,160.5500030517578,166.75,141448400,AMZN,180.88714381626673,187.83380998883928,-0.0878470841762542,0.02381361320121697,25.367189407160225,184.07000732421875,186.97999572753903,181.7100067138672
2024-08-05,161.02000427246094,162.9600067138672,151.61000061035156,154.2100067138672,83149400,AMZN,178.1971435546875,185.97761971609933,-0.04097671157906757,0.024439544417146644,21.91009309582178,167.89999389648438,184.07000732421875,186.97999572753903
2024-08-06,161.92999267578125,165.0800018310547,158.5399932861328,161.7100067138672,59950800,AMZN,175.2585710797991,184.19857206798736,0.005651399696776416,0.024642152833630384,25.36942907545732,161.02000427246094,167.89999389648438,184.07000732421875
2024-08-07,162.77000427246094,167.5800018310547,161.42999267578125,166.5500030517578,48408200,AMZN,172.34000069754464,182.45714387439546,0.0051874985158653075,0.024763448428884165,28.782348182785825,161.92999267578125,161.02000427246094,167.89999389648438
2024-08-08,165.8000030517578,166.69000244140625,162.5500030517578,165.1699981689453,44616200,AMZN,170.067143031529,180.8385729108538,0.018615215947435537,0.025394482478053353,33.2883171735227,162.77000427246094,161.92999267578125,161.02000427246094
2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,AMZN,167.20428684779577,179.500001453218,0.00687575011257735,0.025356525418923574,35.10779130524908,165.8000030517578,162.77000427246094,161.92999267578125
2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,AMZN,164.73714338030135,178.18142990838913,-0.000838620987187122,0.025377209638557545,29.86237619263258,166.94000244140625,165.8000030517578,162.77000427246094
2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,AMZN,165.07000078473772,177.11047726585753,0.020563504874259175,0.026068838189133837,38.611927311164884,166.8000030517578,166.94000244140625,165.8000030517578
2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,AMZN,166.36714390345983,176.01904878162202,-0.0007636117446156998,0.026042083118351163,39.330255522426334,170.22999572753906,166.8000030517578,166.94000244140625
2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,AMZN,168.60428728376115,175.52666800362724,0.04403286281963403,0.027721201439041342,45.14149048929044,170.10000610351562,170.22999572753906,166.8000030517578
2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,AMZN,170.64571489606584,175.20809645879837,-0.002984395462729106,0.02734501132711775,43.903885269281886,177.58999633789062,170.10000610351562,170.22999572753906
2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,AMZN,172.42000034877233,174.97428676060267,0.006551472258579993,0.02739488149146159,46.512083978012434,177.05999755859375,177.58999633789062,170.10000610351562
2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,AMZN,174.12571498325892,174.79952494303384,0.003703308593809629,0.02740779239233414,41.08322697750455,178.22000122070312,177.05999755859375,177.58999633789062
2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100,AMZN,176.02714320591517,174.49952479771204,0.006876093995775934,0.02701587472649123,45.47324076422366,178.8800048828125,178.22000122070312,177.05999755859375
2024-08-22,176.1300048828125,181.47000122070312,175.67999267578125,181.3800048828125,32047500,AMZN,176.87000165666853,174.27571541922433,-0.022097583221652117,0.026651929849349214,63.04282429686147,180.11000061035156,178.8800048828125,178.22000122070312
2024-08-23,177.0399932861328,178.97000122070312,175.24000549316406,177.33999633789062,29150100,AMZN,177.8614283970424,174.14190528506325,0.005166572293719973,0.026662374292454372,81.31355851320204,176.1300048828125,180.11000061035156,178.8800048828125
2024-08-26,175.5,177.47000122070312,174.3000030517578,176.6999969482422,22366200,AMZN,177.56285749162947,173.8085719517299,-0.00869856159361615,0.026487064423024897,75.88711855881367,177.0399932861328,176.1300048828125,180.11000061035156
2024-08-27,173.1199951171875,174.88999938964844,172.25,174.14999389648438,29842000,AMZN,177.0,173.32857186453683,-0.013561281383547064,0.026583190189844636,68.64866291547277,175.5,177.0399932861328,176.1300048828125
2024-08-28,170.8000030517578,173.69000244140625,168.9199981689453,173.69000244140625,29045000,AMZN,175.94000026157923,172.80904788062685,-0.013401063602498708,0.026665273278064963,59.24558007776128,173.1199951171875,175.5,177.0399932861328
2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800,AMZN,174.97428458077567,172.10142880394346,0.007728290643119529,0.025794718101020617,59.51506990917581,170.8000030517578,173.1199951171875,175.5
2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400,AMZN,174.7442844935826,171.83619035993303,0.037067191865004956,0.027098943294106462,67.4835862864033,172.1199951171875,170.8000030517578,173.1199951171875
2024-09-03,176.25,178.25999450683594,175.25999450683594,177.5500030517578,37817500,AMZN,174.7614266531808,172.23380969819567,-0.012605042016806678,0.01874184041919323,59.32467942551615,178.5,172.1199951171875,170.8000030517578
2024-09-04,173.3300018310547,175.97999572753906,172.5399932861328,174.47999572753906,30309200,AMZN,174.23142787388392,172.82000005812873,-0.016567365497562103,0.01653941841121118,54.60507452101403,176.25,178.5,172.1199951171875
2024-09-05,177.88999938964844,179.8800048828125,175.0,175.0,40170500,AMZN,174.57285635811942,173.58000037783668,0.026308183871355473,0.01726326681667317,50.466713351453365,173.3300018310547,176.25,178.5
2024-09-06,171.38999938964844,178.3800048828125,171.16000366210938,177.24000549316406,41466500,AMZN,174.32571411132812,173.99047633579798,-0.03653943460735232,0.019457419438850643,42.56100417404883,177.88999938964844,173.3300018310547,176.25
2024-09-09,175.39999389648438,175.85000610351562,173.50999450683594,174.52999877929688,29037400,AMZN,174.98285566057478,174.44761875697546,0.023396899008788496,0.019680421549905375,46.55760496387955,171.38999938964844,177.88999938964844,173.3300018310547
2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800,AMZN,176.0442853655134,175.04809497651598,0.023660258265018275,0.020185693289717654,50.753654302518335,175.39999389648438,171.38999938964844,177.88999938964844
2024-09-11,184.5200042724609,184.9900054931641,175.72999572753906,180.10000610351562,42564700,AMZN,176.90428597586495,175.89190455845423,0.027680318219044597,0.020816914308550448,54.57564456468252,179.5500030517578,175.39999389648438,171.38999938964844
2024-09-12,187.0,187.41000366210935,183.5399932861328,184.8000030517578,33544200,AMZN,178.44000026157923,176.6904761904762,0.013440254011034769,0.020608041976752544,61.64061003819111,184.5200042724609,179.5500030517578,175.39999389648438
2024-09-13,186.4900054931641,188.5,185.91000366210935,187.0,26495400,AMZN,180.32000078473772,177.47095235188803,-0.0027272433520636463,0.02063843479614868,60.207406235372495,187.0,184.5200042724609,179.5500030517578
2024-09-16,184.88999938964844,185.80999755859372,183.3600006103516,185.2899932861328,26065500,AMZN,181.32000078473772,177.81857154482887,-0.00857958097692424,0.018714946610120825,60.12945118058936,186.4900054931641,187.0,184.5200042724609
2024-09-17,186.8800048828125,189.4499969482422,186.13999938964844,186.8500061035156,26091700,AMZN,183.5328587123326,178.28619094122024,0.010763186217390919,0.018769063095470967,64.96955213652967,184.88999938964844,186.4900054931641,187.0
2024-09-18,186.42999267578125,188.8000030517578,185.05999755859372,186.4499969482422,34448100,AMZN,185.10857282366072,178.6771429152716,-0.0024080275860086653,0.01877994698355805,67.72509130526119,186.8800048828125,184.88999938964844,186.4900054931641
2024-09-19,189.8699951171875,190.9900054931641,188.47000122070312,190.0399932861328,39543200,AMZN,186.5828574044364,179.20047578357514,0.01845197970580159,0.01910740452970746,69.20579047820316,186.42999267578125,186.8800048828125,184.88999938964844
2024-09-20,191.6000061035156,191.83999633789065,187.41000366210935,190.22999572753903,100378600,AMZN,187.5942862374442,179.74761890229723,0.009111555436973173,0.019136185382588874,65.76034318300472,189.8699951171875,186.42999267578125,186.8800048828125
2024-09-23,193.8800048828125,194.4499969482422,190.57000732421875,191.63999938964844,36993100,AMZN,188.577144077846,180.59285699753534,0.011899784481557374,0.018316339409853433,71.19499098194775,191.6000061035156,189.8699951171875,186.42999267578125
2024-09-24,193.9600067138672,195.3699951171875,190.1300048828125,194.2700042724609,43478900,AMZN,189.644287109375,181.39857192266555,0.0004126358007008335,0.018340194846898167,76.61934017504082,193.8800048828125,191.6000061035156,189.8699951171875
2024-09-25,192.52999877929688,193.9499969482422,192.16000366210935,193.75,26391100,AMZN,190.73571559361048,182.2095242454892,-0.007372694808574054,0.01829465501555467,70.55022821758956,193.9600067138672,193.8800048828125,191.6000061035156
2024-09-26,191.16000366210935,194.52999877929688,189.5399932861328,194.30999755859372,36334900,AMZN,191.3471439906529,183.06857227143786,-0.007115748848874226,0.018027211621812884,82.4204344420839,192.52999877929688,193.9600067138672,193.8800048828125
2024-09-27,187.97000122070312,190.8999938964844,187.33999633789065,190.67999267578125,36002300,AMZN,191.56714521135603,183.88619123186385,-0.016687603998192024,0.01820727327300943,71.18299411249214,191.16000366210935,192.52999877929688,193.9600067138672
2024-09-30,186.3300018310547,188.4900054931641,184.6499938964844,187.13999938964844,41583900,AMZN,191.06143188476562,184.56285821823846,-0.008724793206352333,0.018424478182041234,62.48157261960943,187.97000122070312,191.16000366210935,192.52999877929688
2024-10-01,185.1300048828125,186.19000244140625,183.4499969482422,184.8999938964844,36044900,AMZN,190.13714599609375,184.87857273646765,-0.006440170323887107,0.016896662578959214,51.30397569556576,186.3300018310547,187.97000122070312,191.16000366210935
2024-10-02,184.75999450683597,186.6000061035156,184.0399932861328,184.44000244140625,23704100,AMZN,188.83428737095423,185.2838105701265,-0.0019986515757440815,0.016598100170610683,44.7368402182978,185.1300048828125,186.3300018310547,187.97000122070312
2024-10-03,181.9600067138672,183.44000244140625,180.8800048828125,183.0500030517578,30204300,AMZN,187.12000165666853,185.69476318359375,-0.015154729791167942,0.016520154110755178,40.39034470436058,184.75999450683597,185.1300048828125,186.3300018310547
2024-10-04,186.50999450683597,187.6000061035156,183.6000061035156,185.75,40890300,AMZN,186.26000104631697,186.10523914155505,0.02500542770436165,0.016428259593870766,53.05428718722962,181.9600067138672,184.75999450683597,185.1300048828125
2024-10-07,180.8000030517578,183.6000061035156,180.25,182.9499969482422,42364200,AMZN,184.7800009591239,186.55333455403647,-0.03061493551686778,0.015763840597484927,39.94708874568641,186.50999450683597,181.9600067138672,184.75999450683597
2024-10-08,182.72000122070312,183.08999633789065,180.9199981689453,181.9199981689453,26372100,AMZN,184.0300009591239,186.90190633138022,0.010619458719785868,0.0151586626378363,44.150122272448634,180.8000030517578,186.50999450683597,181.9600067138672
2024-10-09,185.1699981689453,185.8500061035156,182.0500030517578,182.82000732421875,26343100,AMZN,183.8642861502511,187.16952514648438,0.013408477078997505,0.014582309020289537,42.350261888027674,182.72000122070312,180.8000030517578,186.50999450683597
2024-10-10,186.6499938964844,188.1300048828125,185.8300018310547,187.1300048828125,27785000,AMZN,184.08142743791853,187.27095322381882,0.007992632403596822,0.013405067641920537,41.87722847642334,185.1699981689453,182.72000122070312,180.8000030517578
2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600,AMZN,184.66142926897322,187.3576202392578,0.011626110360002606,0.01332400227625949,41.666666666666686,186.6499938964844,185.1699981689453,182.72000122070312
2024-10-14,187.5399932861328,189.8300018310547,187.3600006103516,189.77999877929688,22614400,AMZN,185.4585702078683,187.4076196579706,-0.006779016992029097,0.01340287495547977,39.8288752782457,188.82000732421875,186.6499938964844,185.1699981689453
2024-10-15,187.69000244140625,188.41000366210935,184.5800018310547,187.6300048828125,32178900,AMZN,185.62714276994978,187.54095313662575,0.0007998782160802964,0.01324567578307388,42.00793174866335,187.5399932861328,188.82000732421875,186.6499938964844
