Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-04-24,489.7230529785156,506.0967720750617,480.8713078752949,504.1716172252314,37772700,META,488.82002912248885,498.4628063383557,-0.0052408939119589215,0.018077749029243684,41.9426042913073,492.30316162109375,478.0431213378906,477.3882141113281
2024-04-25,438.0019836425781,442.35836983181287,411.3276999669504,418.17488602057387,82890700,META,480.54386247907365,495.886957077753,-0.10561289492370807,0.02911472963358863,20.111245343480547,489.7230529785156,492.30316162109375,478.0431213378906
2024-04-26,439.8973693847656,443.023255377978,428.6540645124844,438.0813579966591,32691400,META,473.33091953822543,493.49729410807294,0.004327345110231695,0.029187294696342122,22.4022589431584,438.0019836425781,489.7230529785156,492.30316162109375
2024-04-29,429.3089599609375,436.3943288699641,425.2800353874173,436.1958474461991,21502600,META,463.52369471958707,490.99468703497024,-0.024070181275775537,0.02938107106875809,21.125093771862566,439.8973693847656,438.0019836425781,489.7230529785156
2024-04-30,426.8777770996094,436.2554348890997,426.43120898791216,427.7510167239678,18429500,META,456.3079180036272,488.1036536807106,-0.005663014490891016,0.02912369825150052,19.180502791890603,429.3089599609375,439.8973693847656,438.0019836425781
2024-05-01,435.8287658691406,446.5163293249573,423.8412003264866,425.3198175578289,20344900,META,450.2772957938058,485.35438319614957,0.02096850492042024,0.02945540918823033,22.222950156592944,426.8777770996094,429.3089599609375,439.8973693847656
2024-05-02,438.2996520996094,440.562201203768,428.9715998380439,435.4813913055884,15221300,META,442.562508719308,482.2799987792969,0.005669396845665364,0.029049259970426785,25.34060363363821,435.8287658691406,426.8777770996094,429.3089599609375
2024-05-03,448.5009765625,450.694084429791,440.4530598909977,442.5171275663126,16489100,META,436.6736406598772,479.49386451357884,0.02327477198310035,0.029600240331572627,32.881727034736755,438.2996520996094,435.8287658691406,426.8777770996094
2024-05-06,462.1159973144531,462.59233462582085,449.8704428473724,452.0932897323867,15094600,META,440.1184997558594,476.5801464262463,0.03035672487561647,0.029489679125482213,38.95227746264045,448.5009765625,438.2996520996094,435.8287658691406
2024-05-07,464.6564025878906,467.9212316645392,457.779447321688,462.72134472049225,13406800,META,443.65550449916293,474.16969226655505,0.005497332462413906,0.029491558642605206,41.42581825547844,462.1159973144531,448.5009765625,438.2996520996094
2024-05-08,468.9830627441406,471.94023656788784,459.4565282400275,459.95270159665824,11683900,META,449.323233468192,472.0763157435826,0.009311525962308442,0.029644644944534684,40.1311480180726,464.6564025878906,462.1159973144531,448.5009765625
2024-05-09,471.7814331054688,472.4363552104369,464.0510446249137,466.40290121752565,9437700,META,455.7380414690291,469.97773815336683,0.005966890030002725,0.029649492394417075,47.827414478605746,468.9830627441406,464.6564025878906,462.1159973144531
2024-05-10,472.5554504394531,473.8454888714661,466.00595699720174,473.4386231422278,10750000,META,460.9847106933594,467.7586611793155,0.0016406269506821225,0.02958559639500939,47.87552981795859,471.7814331054688,468.9830627441406,464.6564025878906
2024-05-13,464.42816162109375,469.7272890553807,459.307649314206,469.13187501336745,14668800,META,464.7173549107143,465.68465750558033,-0.017198592907565424,0.029472604671204477,38.6706443511489,472.5554504394531,471.7814331054688,468.9830627441406
2024-05-14,468.23876953125,468.9234911376046,456.55883016199584,459.8236590968153,10478600,META,467.5370396205357,464.34356980096726,0.008204945834583421,0.029250475782226684,41.3545256426599,464.42816162109375,472.5554504394531,471.7814331054688
2024-05-15,477.8546447753906,478.8072891405804,467.5937833945224,471.3448527592267,13100500,META,469.78541782924106,463.4825933547247,0.020536264551025862,0.029674619135562845,74.25708844799006,468.23876953125,464.42816162109375,472.5554504394531
2024-05-16,469.6081848144531,474.0340420992476,469.1318475519225,471.3646273657603,16608200,META,470.49281529017856,462.4930797758557,-0.017257256052860215,0.029804765490947356,66.78624608001832,477.8546447753906,468.23876953125,464.42816162109375
2024-05-17,468.2983093261719,469.18148209338233,464.8350292226781,467.22655798949256,10807300,META,470.3949933733259,461.0806405203683,-0.00278929441742759,0.029547495805652357,74.60859596116413,469.6081848144531,477.8546447753906,468.23876953125
2024-05-20,465.2518005371094,469.5784476860999,463.4655886777014,466.3533210681569,11745100,META,469.4621887207031,460.5027160644531,-0.006505487481785033,0.02820646915991699,74.03354727237281,468.2983093261719,469.6081848144531,477.8546447753906
2024-05-21,461.0740661621094,467.09761808342193,458.7321121308233,463.5449998297634,11742200,META,467.8219909667969,459.69466581798736,-0.00897951253531315,0.028256512462644757,66.81651488046836,465.2518005371094,468.2983093261719,469.6081848144531
2024-05-22,464.199951171875,470.0944931584009,462.0862477959769,464.28925874330497,10078600,META,467.78938947405135,458.3564177013579,0.006779572392316302,0.0274213051557277,67.10357616876314,461.0740661621094,465.2518005371094,468.2983093261719
2024-05-23,462.2152099609375,470.72953068178265,458.0076699601858,469.26087705798136,11747900,META,466.9288809640067,457.04652041480654,-0.0042756170178971376,0.027417145776646758,60.158774078565095,464.199951171875,461.0740661621094,465.2518005371094
2024-05-24,474.55999755859375,476.1775273800848,462.7312126296393,464.04111742441904,12024300,META,466.45821707589283,458.7873782203311,0.026707878346754477,0.014810938185196377,59.394645375838806,462.2152099609375,464.199951171875,461.0740661621094
2024-05-28,476.2470397949219,477.17981782811154,471.205901618862,472.9325751794718,10175800,META,467.4066249302455,460.51831490652904,0.0035549609006388927,0.014810857777634575,58.86461622342262,474.55999755859375,462.2152099609375,464.199951171875
2024-05-29,470.72955322265625,476.17755705003367,470.07463106847433,471.0272753949379,9226200,META,467.75394548688615,462.49072410946803,-0.01158534565304914,0.01385184866665367,51.311835331645916,476.2470397949219,474.55999755859375,462.2152099609375
2024-05-30,463.4754943847656,468.1196997588506,461.1534068397315,468.06016138210737,10719600,META,467.5001874651228,464.2334725516183,-0.015410247324028625,0.014362828388015931,44.15258967515887,470.72955322265625,476.2470397949219,474.55999755859375
2024-05-31,463.2571716308594,465.5296539307229,450.9818484598858,462.2350557963907,16919800,META,467.8120596749442,465.53958711170014,-0.00047105565785321435,0.013850892250490495,43.402357331060536,463.4754943847656,470.72955322265625,476.2470397949219
2024-06-03,473.8355407714844,475.9294077233338,464.6563352556057,467.2562783508773,11279400,META,469.1885724748884,467.23177228655135,0.022834766061763823,0.01450716905159621,56.45067798234596,463.2571716308594,463.4754943847656,470.72955322265625
2024-06-04,473.3394165039063,475.22489935660434,469.6082137118669,473.3493496612414,7088700,META,470.77774483816967,468.41455514090404,-0.0010470389510468525,0.013831358126340131,53.66408565565868,473.8355407714844,463.2571716308594,463.4754943847656
2024-06-05,491.2711486816406,492.84897628065335,480.2064891730306,480.7423648637953,15690500,META,473.16505214146207,469.80289568219865,0.03788345435116813,0.01465777300807831,58.609249216881686,473.3394165039063,473.8355407714844,463.2571716308594
2024-06-06,489.9810485839844,498.9717060210564,487.1330187939292,489.2070194762899,10667300,META,475.1270533970424,471.00883120582216,-0.002626044906399061,0.01469623772868231,64.35461452848399,491.2711486816406,473.3394165039063,473.8355407714844
2024-06-07,489.187255859375,495.0917312617214,486.41863017217537,492.1146909480718,9380700,META,477.7638680594308,471.97093563988096,-0.0016200478098150617,0.014641319953930875,64.82606761315321,489.9810485839844,491.2711486816406,473.3394165039063
2024-06-10,498.75341796875,498.8129563433123,489.6337500954303,490.0802879046476,11220900,META,482.80357142857144,473.25531587146577,0.019555215298014517,0.015112889641472088,71.7638111793145,489.187255859375,489.9810485839844,491.2711486816406
2024-06-11,503.586181640625,503.7151915572165,494.4565798764981,496.33212967798784,9673700,META,488.56485857282365,474.7329697381882,0.00968968531896408,0.015185013090601548,77.38428627987378,498.75341796875,489.187255859375,489.9810485839844
2024-06-12,504.9456176757813,510.0760626927761,500.6090680736091,510.05619637989713,11983200,META,493.0091552734375,476.6623724074591,0.0026995102024591766,0.014455614853880782,76.85762954344486,503.586181640625,498.75341796875,489.187255859375
2024-06-13,500.2419738769531,505.4616968877369,497.5229233456596,501.8396375159677,9954600,META,496.85237775530135,478.18633451915923,-0.009315149263951716,0.014709565891846629,74.19811263961297,504.9456176757813,503.586181640625,498.75341796875
2024-06-14,500.7982482910156,503.76830117284993,497.4109826447013,499.29830731982713,10243300,META,498.21339198521207,479.2788870675223,0.0011120106730575507,0.014169364695453128,69.64372942866112,500.2419738769531,504.9456176757813,503.586181640625
2024-06-17,503.2517700195313,507.3442927979167,492.7025895746036,498.3248520419291,11266600,META,500.1092093331473,480.8809625534784,0.004899221866067505,0.013444275950012552,69.98816825740887,500.7982482910156,500.2419738769531,504.9456176757813
2024-06-18,496.1593322753906,502.6259325307895,491.71913754817786,501.1955321949033,13060400,META,501.10522024972096,482.20767793201264,-0.014093219669878976,0.013921673019919657,68.39359069728425,503.2517700195313,500.7982482910156,500.2419738769531
2024-06-20,498.3546142578125,500.3114792658719,493.45746507098966,498.6526016949452,11801200,META,501.0482482910156,483.78400239490327,0.004424550420838225,0.013757888396289586,77.22040660595343,496.1593322753906,503.2517700195313,500.7982482910156
2024-06-21,491.4807739257813,500.09297514636967,489.1067263628177,500.09297514636967,22359200,META,499.3189043317522,485.23194085984005,-0.01379307050716938,0.014011643365617702,69.95348801083254,498.3546142578125,496.1593322753906,503.2517700195313
2024-06-24,495.583251953125,504.413957316906,490.9940631467727,495.87132670955725,13525300,META,497.9814235142299,486.7263837541853,0.00834717906577409,0.014036166820767828,66.92492394069156,491.4807739257813,498.3546142578125,496.1593322753906
2024-06-25,507.1952819824219,507.3045339423374,492.1959639995384,493.7356163425208,12063200,META,498.9747532435826,488.8682919456845,0.023431038041606733,0.014588381996356151,72.46171408023687,495.583251953125,491.4807739257813,498.3546142578125
2024-06-26,509.6984558105469,510.38385724147327,501.3147322130294,503.2715972537456,8882300,META,500.24621146065846,490.5415518624442,0.004935325538402369,0.013678907689442117,65.37275936022743,507.1952819824219,495.583251953125,491.4807739257813
2024-06-27,516.095458984375,519.3933277808096,510.47322776643625,510.8208696393797,10121200,META,502.0810241699219,492.4390956333705,0.012550564163776645,0.0138209757581788,70.07508594556066,509.6984558105469,507.1952819824219,495.583251953125
2024-06-28,500.85784912109375,518.4000954188623,500.4803781207364,513.7016545830614,15855100,META,502.7522408621652,493.873776390439,-0.029524789645054006,0.015302515475727575,57.34132027124464,516.095458984375,509.6984558105469,507.1952819824219
2024-07-01,501.3147277832031,503.2020522993896,489.8814984155555,501.5829467928117,10328200,META,503.1751142229353,495.67564464750745,0.0009121922775316982,0.01472039755778293,51.81972279522118,500.85784912109375,516.095458984375,509.6984558105469
2024-07-02,506.10260009765625,507.0959319918616,496.11962668652535,497.4208890428077,7739500,META,505.2639465332031,497.71590314592635,0.009550631667305964,0.014735854052201323,51.78897016517242,501.3147277832031,500.85784912109375,516.095458984375
2024-07-03,506.5595397949219,507.87074521081,502.6458095867641,502.9934818232005,6005600,META,506.8319876534598,499.2741888137091,0.0009028598098042018,0.014122787632444221,51.1622826585273,506.10260009765625,501.3147277832031,500.85784912109375
2024-07-05,536.3097534179688,537.2633737862543,508.18856248198745,508.18856248198745,21354100,META,510.99119785853793,502.2727762858073,0.05872994443079893,0.018540378686686995,69.08841889349193,506.5595397949219,506.10260009765625,501.3147277832031
2024-07-08,525.7904663085938,539.190504390823,523.1382870220716,538.733549875278,14917500,META,513.290056501116,503.9165533156622,-0.01961420064120456,0.017848718357341913,61.96503287463807,536.3097534179688,506.5595397949219,506.10260009765625
2024-07-09,526.4658813476562,533.8959841966067,524.667953121388,530.1908757911539,8753200,META,514.7715454101562,505.65392630440846,0.0012845707222581826,0.01780317439534953,61.30625705637787,525.7904663085938,536.3097534179688,506.5595397949219
2024-07-10,531.1245727539062,535.2866353441332,524.8367656001964,527.2505545542191,10983300,META,519.0953630719866,507.6509413946243,0.00884899016499352,0.017797020373622744,67.4430741583489,526.4658813476562,525.7904663085938,536.3097534179688
2024-07-11,509.28125,531.8894925345625,504.9801061273009,527.3499587191284,16458300,META,520.2334376743862,508.15226672944567,-0.04112655274194443,0.019953236686057405,54.55752158319535,531.1245727539062,526.4658813476562,525.7904663085938
2024-07-12,495.5435180664063,504.70204009860527,490.9344734606303,494.4409341236974,19750500,META,518.7249973842075,507.76928274972096,-0.02697474516015208,0.020759508184311912,51.602803967857234,509.28125,531.1245727539062,526.4658813476562
2024-07-15,492.8515319824219,503.3013720814987,490.0801276462005,495.30506285278,12539200,META,516.7667105538504,507.19337390718005,-0.005432390871519144,0.02077145792847979,48.91017307347191,495.5435180664063,509.28125,531.1245727539062
2024-07-16,486.5240783691406,500.5896628261979,482.5507504540652,498.15598735257976,14075800,META,509.6544712611607,506.54014078776044,-0.012838457837048844,0.020856461268341977,41.390125249517745,492.8515319824219,495.5435180664063,509.28125
2024-07-17,458.9093933105469,475.9748583365877,456.0585356169319,475.9748583365877,28076600,META,500.1000322614397,504.5454334077381,-0.056759133383819216,0.024115737614998967,32.505242363935054,486.5240783691406,492.8515319824219,495.5435180664063
2024-07-18,472.6770324707031,476.04441214611455,461.442450113497,471.8326942182321,19267200,META,492.41591099330356,503.0894935244606,0.030000778717640175,0.02517128159744272,35.766851415266586,458.9093933105469,486.5240783691406,492.8515319824219
2024-07-19,473.6107177734375,483.4645530933458,472.5379023621215,472.885574584568,15149400,META,484.19964599609375,502.0157499767485,0.001975313456323402,0.02505086745113414,40.14369260089746,472.6770324707031,458.9093933105469,486.5240783691406
2024-07-22,484.1499938964844,488.77892449316187,480.6733320174168,483.3354544094365,12023100,META,480.6094665527344,501.3393394833519,0.022253035515316544,0.025573042322799534,44.21299802124935,473.6107177734375,472.6770324707031,458.9093933105469
2024-07-23,485.4313659667969,491.9178220255653,484.4678328165319,486.5736915826986,9455500,META,479.1648733956473,501.051272437686,0.0026466427480456023,0.025415029960000845,42.86202948070186,484.1499938964844,473.6107177734375,472.6770324707031
2024-07-24,458.1942138671875,473.12399173942754,457.5088124022394,469.1606069922724,17649700,META,474.21382795061385,499.27084205264134,-0.05610917219031197,0.02807398612224065,35.90572482798302,485.4313659667969,484.1499938964844,473.6107177734375
2024-07-25,450.3866271972656,460.45899705158166,439.6983660918469,460.1709526223855,18240500,META,469.0513349260603,496.565668015253,-0.017039906733054,0.027527385682317045,21.28914929672142,458.1942138671875,485.4313659667969,484.1499938964844
2024-07-26,462.5947265625,466.6375647815951,456.35660278759616,461.10472855593935,14222400,META,469.5778111049107,494.32263328915553,0.027105821150163356,0.028351466287108783,29.119075833684903,450.3866271972656,458.1942138671875,485.4313659667969
2024-07-29,462.6046142578125,470.7996028508264,461.9192127867245,466.74682183029705,11339600,META,468.1388942173549,491.7754502069382,2.137442289051883e-05,0.028111678740150678,28.805962591000608,462.5947265625,450.3866271972656,458.1942138671875
2024-07-30,460.1014099121094,469.5778048233908,453.6546955153981,463.8860020648565,11390400,META,466.208993094308,489.8346673874628,-0.00541110976534287,0.027538689188624163,26.086973497934395,462.6046142578125,462.5947265625,450.3866271972656
2024-07-31,471.6637573242188,473.3226348812013,463.6376491727193,467.8791653340308,24285800,META,464.4252450125558,488.42271641322543,0.025129997785310332,0.02823837005279055,36.39237474007909,460.1014099121094,462.6046142578125,462.5947265625
2024-08-01,494.4210510253906,523.6548039805784,488.8186744101764,517.5259626274621,43083100,META,465.70948573521207,487.866452171689,0.0482489768352683,0.030255867450290855,49.61883512632089,471.6637573242188,460.1014099121094,462.6046142578125
2024-08-02,484.8850402832031,497.80826747717975,472.9749703834954,485.73929115246585,24044700,META,469.5224609375,486.83433314732144,-0.01928722638813729,0.030522858759313588,47.41491519247071,494.4210510253906,471.6637573242188,460.1014099121094
2024-08-05,472.5578002929688,480.2561225927905,447.79401274658,448.3403634853405,21396200,META,472.6897713797433,483.79852585565476,-0.025423015696740103,0.027583977900993175,45.637868562728094,484.8850402832031,494.4210510253906,471.6637573242188
2024-08-06,490.7953796386719,499.2089024694643,475.4583319023931,475.80600414778166,20955000,META,476.7184361049107,482.13209315708707,0.03859333045480673,0.02899812233041202,60.57870424743825,472.5578002929688,484.8850402832031,494.4210510253906
2024-08-07,485.6598815917969,506.7482999781988,483.6135898383969,499.7751204406025,20105300,META,480.01204572405135,480.18895031156995,-0.01046362345679741,0.029027251549590648,54.56897288700765,490.7953796386719,472.5578002929688,484.8850402832031
2024-08-08,506.2317810058594,506.5595672205357,491.42119757011926,494.1826592575275,16156800,META,486.6020987374442,479.00357927594865,0.042358655087251895,0.030613737118817416,60.08600772325804,485.6598815917969,490.7953796386719,472.5578002929688
2024-08-09,514.3175048828125,514.8837113715979,502.3279809305961,504.3245575432351,13696600,META,492.6954912458147,479.24340093703495,0.015972375066786837,0.029463556452067982,59.47109804603136,506.2317810058594,485.6598815917969,490.7953796386719
2024-08-12,512.5096435546875,514.5658480140165,505.7053134773553,513.4135489736507,9767400,META,495.27957589285717,480.05131167457216,-0.003515068631655738,0.028791535202444294,58.47322138469452,514.3175048828125,506.2317810058594,485.6598815917969
2024-08-13,525.0156860351562,527.9559706517589,514.6950123852472,516.5425953987603,13743800,META,501.0125252859933,481.5829380580357,0.02440157495130979,0.029140331815763157,73.03294788105036,512.5096435546875,514.3175048828125,506.2317810058594
2024-08-14,523.2474975585938,530.4392104871642,519.6416980752537,524.538816844259,11444200,META,508.25391060965404,483.33167230515255,-0.003367877424607313,0.028948755090876386,76.20576448777857,525.0156860351562,512.5096435546875,514.3175048828125
2024-08-15,533.7470703125,536.1708026803833,523.1879469001557,528.2439725420813,13482100,META,514.3898664202009,486.89537121000745,0.020066169074665297,0.025559271391714357,75.90969302027864,523.2474975585938,525.0156860351562,512.5096435546875
2024-08-16,523.9031372070312,530.1015190770014,521.1615312349661,528.3533057155574,14776700,META,519.8531886509487,489.33470953078495,-0.018443067237268962,0.02561597500363869,70.82966059546679,533.7470703125,523.2474975585938,525.0156860351562
2024-08-19,525.750732421875,528.1148065447744,519.2741890909025,523.3567686125551,9879700,META,522.6416102818081,491.8175673711868,0.0035265969673199393,0.0256083724269529,72.40793328609801,523.9031372070312,533.7470703125,523.2474975585938
2024-08-20,523.2177124023438,527.5486857302659,522.3734045061494,524.8269052919596,7944400,META,523.913068498884,493.6779349190848,-0.004817910586377816,0.025392669158403915,68.75269470357262,525.750732421875,523.9031372070312,533.7470703125
2024-08-21,531.591552734375,535.8033315503418,523.4164493710769,523.6350139485368,13423300,META,526.6390555245536,495.8760390508743,0.016004504689993926,0.025523799187763697,65.10087433599091,523.2177124023438,525.750732421875,523.9031372070312
2024-08-22,528.383056640625,540.6010274942679,525.0653618809546,533.4192569001465,15708300,META,527.1201084681919,499.2183648972284,-0.006035641607257114,0.021601926570043572,68.62926079367956,531.591552734375,523.2177124023438,525.750732421875
2024-08-23,524.4793090820312,536.2701553658752,521.5589105040611,533.3398137671492,11323900,META,527.2960815429688,502.746587844122,-0.007388101320684237,0.02116241298095535,73.96605971272798,528.383056640625,531.591552734375,523.2177124023438
2024-08-26,517.6452026367188,524.4793321175962,511.51636075055256,524.0819750389632,9584000,META,524.9958147321429,505.3680390857515,-0.013030268929529187,0.021114562459226587,63.851606762139,524.4793090820312,528.383056640625,531.591552734375
2024-08-27,515.6385498046875,520.5158432413665,511.87384384105246,515.5193548304624,6282700,META,523.8151593889509,507.89346458798366,-0.003876502325936726,0.021182875120786072,65.98168828434797,517.6452026367188,524.4793090820312,528.383056640625
2024-08-28,513.3340454101562,517.6153031156273,509.0329016673362,514.2180646497437,9106100,META,522.0413469587054,510.42835199265255,-0.004469224411953188,0.021159840881878864,54.70203620814572,515.6385498046875,517.6452026367188,524.4793090820312
2024-08-29,514.7645263671875,523.6846897588916,512.2414846857666,515.5890089774397,8317400,META,520.8337489536831,512.4807695661273,0.0027866473494628785,0.020676352654022182,50.324549291255956,513.3340454101562,515.6385498046875,517.6452026367188
2024-08-30,517.8338623046875,520.0489730917525,511.7646188064961,517.8735737554629,9157500,META,518.8683646065848,513.5956653413318,0.005962601889374586,0.018086653509723896,53.79598991124471,514.7645263671875,513.3340454101562,515.6385498046875
2024-09-03,508.3475341796875,521.9859615332059,505.2284575160921,516.1749942685213,12459100,META,516.0061471121652,514.7129269554501,-0.018319250276101817,0.01802987178952424,37.58143274335237,517.8338623046875,514.7645263671875,513.3340454101562
2024-09-04,509.3209838867188,513.1453480424364,500.7088133710869,502.6954771522908,8335200,META,513.8406720842635,516.4635547456287,0.0019149295345795014,0.01686969458242055,39.49973585051537,508.3475341796875,517.8338623046875,514.7645263671875
2024-09-05,513.41357421875,518.1517873635855,507.74165686241577,508.3078633902029,8640900,META,513.2361537388393,517.5406116303943,0.008035385270797057,0.014914732616936923,33.029421293607754,509.3209838867188,508.3475341796875,517.8338623046875
2024-09-06,496.9341735839844,521.0821016570909,494.92765391819984,518.4000932131843,14744500,META,510.56409999302457,518.0774826776413,-0.03209771120649074,0.016499902583077097,29.735854040749388,513.41357421875,509.3209838867188,508.3475341796875
2024-09-09,501.4240112304688,507.92037993887993,498.7320599932226,502.7848710640587,11047800,META,508.86266653878346,517.8485412597656,0.009035075237637358,0.01371294642927635,32.41927942551658,496.9341735839844,513.41357421875,509.3209838867188
2024-09-10,501.4240112304688,510.7513818768451,496.6957417525211,504.7715348360927,9899000,META,506.9568786621094,517.2345653715588,0.0,0.013194674209456206,33.65131648228687,501.4240112304688,496.9341735839844,513.41357421875
2024-09-11,508.41705322265625,509.6984598620632,492.29529588084,503.6292165016286,10782500,META,505.6116202218192,517.0396801176526,0.01394636442524333,0.013581065088305231,32.247740823028636,501.4240112304688,501.4240112304688,496.9341735839844
2024-09-12,522.09521484375,523.1978593142228,511.7844250205015,513.6022393471186,11970500,META,507.57557460239957,516.9006100609189,0.02690342807030821,0.013817444071622933,45.849151175187416,508.41705322265625,501.4240112304688,501.4240112304688
2024-09-13,521.121826171875,524.0621107021185,513.6618931917054,516.8703967615143,10321400,META,509.2614092145647,516.7993876139323,-0.001864389184578763,0.01380395875302156,47.69439368283401,522.09521484375,508.41705322265625,501.4240112304688
2024-09-16,530.2294921875,531.0447481141917,514.4403261539426,521.5394368849483,9527600,META,511.66368321010043,516.6318838936942,0.017477038109359633,0.013625214373931962,58.38004698461213,521.121826171875,522.09521484375,508.41705322265625
2024-09-17,533.2520751953125,538.9989800805172,527.5349671432173,534.5247216049645,11690800,META,516.8519548688616,517.0770714169457,0.005700518459172521,0.013016223925513524,61.572501573985335,530.2294921875,521.121826171875,522.09521484375
2024-09-18,534.8726196289062,541.0868659284195,530.8458001640214,533.9976488950548,10323500,META,521.6303274972098,517.5114469982329,0.0030389838295523663,0.013011782292950306,64.27969074859848,533.2520751953125,530.2294921875,521.121826171875
2024-09-19,555.9017333984375,558.8547755441265,543.393738974814,546.8538127706381,15647000,META,529.412859235491,519.0678289504278,0.03931611564660242,0.015389042885949611,71.64764285204977,534.8726196289062,533.2520751953125,530.2294921875
2024-09-20,558.1387939453125,561.2707987619654,553.1176944195414,556.7965408444652,22066800,META,536.5159650530134,520.3319832938058,0.004024201423512341,0.015102311458690235,71.39709946944359,555.9017333984375,534.8726196289062,533.2520751953125
2024-09-23,561.1812744140625,570.6965366558616,559.1927153838685,566.2421838477487,12830700,META,542.0996878487723,521.893803187779,0.005451118076282846,0.014987895333113354,80.10836015612989,558.1387939453125,555.9017333984375,534.8726196289062
2024-09-24,560.1075439453125,564.5022427843289,551.0198138385321,563.4383563302257,12993000,META,547.6690761021206,523.5903858003162,-0.0019133398024926418,0.014845499858225638,78.9086928244453,561.1812744140625,558.1387939453125,555.9017333984375
2024-09-25,565.0589599609375,573.5799422527921,560.4951905177006,560.8233197330189,16543400,META,552.6447143554688,525.8481837681362,0.008840116633223705,0.01440777256027749,79.11291016249953,560.1075439453125,561.1812744140625,558.1387939453125
2024-09-26,564.5918579101562,574.0971701952249,559.1332109326764,572.4366792659449,14400800,META,557.121826171875,528.1792936779204,-0.0008266430299831429,0.014336633189030902,96.54098889947389,565.0589599609375,560.1075439453125,561.1812744140625
2024-09-27,564.114501953125,567.5746364892888,561.2808291532298,566.8388185533927,9398400,META,561.2992379324777,530.597410656157,-0.0008454885601755224,0.014245737402352491,95.64377695754074,564.5918579101562,565.0589599609375,560.1075439453125
2024-09-30,569.1653442382812,571.3925205491627,561.5690344960939,564.4524692436476,12792300,META,563.1940394810268,533.1879257928757,0.00895357638860328,0.014270065181708824,95.94222047815137,564.114501953125,564.5918579101562,565.0589599609375
2024-10-01,573.17236328125,579.7047878934193,566.8388067371769,574.6737352692572,15259300,META,565.3416922433036,535.8230925060454,0.007040166945391446,0.014276043361495891,95.77093286418477,569.1653442382812,564.114501953125,564.5918579101562
2024-10-02,569.5332641601562,572.705018338464,566.0831432657689,571.5715250916941,6524700,META,566.5348336356027,538.7366986955915,-0.006349048478647701,0.013519717117055201,89.07620822142607,573.17236328125,569.1653442382812,564.114501953125
2024-10-03,579.4363403320312,580.0229313102662,565.4766159470373,566.8885366691163,11581000,META,569.2960902622768,542.0755251929874,0.0173880557906978,0.013733743328087515,91.87510902408216,569.5332641601562,573.17236328125,569.1653442382812
2024-10-04,592.5309448242188,593.4357124935896,578.1039391514795,580.3907699305325,14169500,META,573.2206595284598,545.843019031343,0.02259886648580589,0.014188564588786482,92.31514146543684,579.4363403320312,569.5332641601562,573.17236328125
2024-10-07,581.434814453125,599.5008565761534,580.698996622439,594.7978731184487,12014200,META,575.6267961774554,549.8668590727307,-0.018726668147915126,0.012554940535139881,79.49136358134552,592.5309448242188,579.4363403320312,569.5332641601562
2024-10-08,589.4984130859375,590.1645633879729,582.6179549512773,586.3167064096679,7857400,META,579.2530691964286,554.0608782087054,0.01386844824625233,0.012627038087531286,80.99067498173432,581.434814453125,592.5309448242188,579.4363403320312
2024-10-09,587.1318969726562,590.989705628623,578.2827866596821,590.5919696221545,9529700,META,581.8197195870536,558.1422061011905,-0.004014457139745131,0.012780650312952724,72.47743580417098,589.4984130859375,581.434814453125,592.5309448242188
2024-10-10,580.4901733398438,586.8535252444071,579.187669721319,584.2087686773417,7740400,META,582.8651210239956,561.5742594401041,-0.011312149224149248,0.013332088886306673,65.12789964663494,587.1318969726562,589.4984130859375,581.434814453125
2024-10-11,586.5752563476562,587.82805834101,579.376681824714,581.4845497009563,8587100,META,585.2996913364956,564.6447376069568,0.010482663251303759,0.012527717911568871,66.5073285230354,580.4901733398438,587.1318969726562,589.4984130859375
2024-10-14,587.04248046875,596.6670986656153,586.585150741633,590.8207303998246,8252000,META,586.3862827845982,567.7838163829986,0.0007965288614506516,0.012461358220313449,67.64818328113152,586.5752563476562,580.4901733398438,587.1318969726562
2024-10-15,582.9163818359375,587.2315217697361,576.8214423918522,586.7840837654622,9564200,META,585.0127737862723,570.2927158900669,-0.007028620193751278,0.012456803398682452,61.82838300907052,587.04248046875,586.5752563476562,580.4901733398438
2024-10-16,573.490478515625,578.7502561624128,570.7463179400054,578.074153352245,11268400,META,583.8778686523438,572.2088303338913,-0.016170249480079724,0.013248791797778433,55.26893067396199,582.9163818359375,587.04248046875,586.5752563476562
2024-10-17,573.6297607421875,581.6237474143095,571.9096763385753,579.9931748825336,8701200,META,581.6109183175223,574.0544084821429,0.0002428675484256182,0.013268251446261804,55.65669276253342,573.490478515625,582.9163818359375,587.04248046875
2024-10-18,573.17236328125,580.6294606897518,571.9593712320872,577.7758829363129,7694300,META,579.61669921875,574.8768194289435,-0.0007973740071395286,0.010424841906233709,52.51973345349061,573.6297607421875,573.490478515625,582.9163818359375
2024-10-21,571.8697509765625,573.9378692579733,565.8543723443174,572.7348299431258,8171900,META,578.3852103097098,575.5306745256696,-0.0022726362751169793,0.010439447173785456,49.15203730368364,573.17236328125,573.6297607421875,573.490478515625
2024-10-22,578.6806640625,580.1919884331684,568.8472245196812,571.0047942012734,8544500,META,577.2574114118304,576.3639787946429,0.011909902690790508,0.01066339095633916,55.71854288210806,571.8697509765625,573.17236328125,573.6297607421875
