Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-04-18,61.055999755859375,62.132999420166016,60.542999267578125,61.209999084472656,84684000,NFLX,61.70157132829939,62.06480952671596,-0.00510029050477967,0.01569057036157167,51.31889904827178,61.36899948120117,61.75199890136719,60.71500015258789
2024-04-19,55.50400161743164,57.900001525878906,55.21599960327149,56.78799819946289,164497000,NFLX,60.793857029506135,61.71885717482794,-0.09093288392014132,0.024933667107075955,32.66856996379393,61.055999755859375,61.36899948120117,61.75199890136719
2024-04-22,55.459999084472656,55.86100006103516,54.20100021362305,55.06600189208984,85977000,NFLX,59.73414284842355,61.39452380225772,-0.0007927812712005267,0.024947983718637715,32.603731961558665,55.50400161743164,61.055999755859375,61.36899948120117
2024-04-23,57.775001525878906,57.92100143432617,55.52799987792969,55.64899826049805,49755000,NFLX,59.09014293125698,61.15519060407366,0.04174184059902708,0.026842644016216017,35.350767050969935,55.459999084472656,55.50400161743164,61.055999755859375
2024-04-24,55.512001037597656,57.69100189208984,55.130001068115234,57.430999755859375,53553000,NFLX,58.346857343401226,60.81071454002743,-0.039169198243423575,0.02792636093804855,33.53159766952969,57.775001525878906,55.459999084472656,55.50400161743164
2024-04-25,56.47999954223633,56.65399932861328,54.57099914550781,54.94599914550781,38071000,NFLX,57.593714577811106,60.50385738554455,0.017437643870612085,0.028321545192965966,30.05476246715915,55.512001037597656,57.775001525878906,55.459999084472656
2024-04-26,56.12300109863281,56.29199981689453,55.31900024414063,55.82099914550781,43326000,NFLX,56.844286237444194,60.2548097882952,-0.00632079402437935,0.02794547731883988,30.77715363777132,56.47999954223633,55.512001037597656,57.775001525878906
2024-04-29,55.94900131225586,55.9640007019043,55.42399978637695,55.917999267578125,25089000,NFLX,56.11471503121512,60.02700024559384,-0.00310032932970139,0.027908875213627456,32.344980701668646,56.12300109863281,56.47999954223633,55.512001037597656
2024-04-30,55.06399917602539,56.0,54.9379997253418,56.0,33615000,NFLX,56.05185753958566,59.72380974179222,-0.01581801489701673,0.0278105818136788,30.559676102117947,55.94900131225586,56.12300109863281,56.47999954223633
2024-05-01,55.17100143432617,56.03900146484375,54.42499923706055,54.78400039672852,34732000,NFLX,56.010572160993306,59.42619069417318,0.0019432344163510251,0.027831997617501724,26.731488031304423,55.06399917602539,55.94900131225586,56.12300109863281
2024-05-02,56.51499938964844,56.54600143432617,55.55899810791016,55.60200119018555,30682000,NFLX,55.830571855817524,59.11700021652948,0.024360586546940288,0.027752649493067192,33.33910716698037,55.17100143432617,55.06399917602539,55.94900131225586
2024-05-03,57.93399810791016,58.0260009765625,56.51599884033203,56.59999847412109,33075000,NFLX,56.17657143729074,58.93700009300595,0.02510835589819793,0.028240715164198748,41.89731904194435,56.51499938964844,55.17100143432617,55.06399917602539
2024-05-06,59.696998596191406,59.73400115966797,58.025001525878906,58.18199920654297,36863000,NFLX,56.63614273071289,58.75028573899042,0.03043118973072434,0.0282159204878093,44.25560410921802,57.93399810791016,56.51499938964844,55.17100143432617
2024-05-07,60.59999847412109,60.60499954223633,59.13199996948242,59.62799835205078,36141000,NFLX,57.275713784354075,58.64357139950707,0.015126386571590489,0.02838210012659005,47.91111820338071,59.696998596191406,57.93399810791016,56.51499938964844
2024-05-08,60.946998596191406,61.821998596191406,60.16299819946289,60.16299819946289,30939000,NFLX,57.98971339634487,58.60199991861979,0.005726074765802336,0.028209275348911232,49.704459767680184,60.59999847412109,59.696998596191406,57.93399810791016
2024-05-09,61.20899963378906,61.571998596191406,60.57500076293945,61.43999862670898,20654000,NFLX,58.86757060459682,58.57109505789621,0.004298834128544371,0.02822661044507396,71.69035030748752,60.946998596191406,60.59999847412109,59.696998596191406
2024-05-10,61.08700180053711,62.39799880981445,60.50600051879883,61.900001525878906,26536000,NFLX,59.71271351405552,58.48580950782413,-0.001993135551664915,0.027970104542087613,71.26767963233112,61.20899963378906,60.946998596191406,60.59999847412109
2024-05-13,61.65900039672852,61.821998596191406,60.68299865722656,61.43000030517578,20862000,NFLX,60.44757080078125,58.45609519595192,0.009363671146590535,0.027986703423150548,66.90754022354812,61.08700180053711,61.20899963378906,60.946998596191406
2024-05-14,61.36600112915039,62.14799880981445,60.84000015258789,61.516998291015625,27924000,NFLX,60.93785694667271,58.48709524245489,-0.004751930224183076,0.027420697821942248,80.75873871194165,61.65900039672852,61.08700180053711,61.20899963378906
2024-05-15,61.35200119018555,62.40999984741211,60.90999984741211,61.85699844360352,56706000,NFLX,61.174285888671875,58.468047732398624,-0.00022813836175150648,0.02716831894181578,78.45131781315546,61.36600112915039,61.65900039672852,61.08700180053711
2024-05-16,61.05199813842773,61.83399963378906,60.90900039672852,61.57500076293945,30564000,NFLX,61.23885726928711,58.45295243036179,-0.0048898657898353015,0.027154715372861033,78.97705126853793,61.35200119018555,61.36600112915039,61.65900039672852
2024-05-17,62.11000061035156,62.57899856567383,61.47100067138672,61.70000076293945,37827000,NFLX,61.405000414167134,58.503142947242374,0.017329530632641088,0.027379463816777003,82.8096540364713,61.05199813842773,61.35200119018555,61.36600112915039
2024-05-20,64.08200073242188,64.43699645996094,61.95199966430664,62.040000915527344,38579000,NFLX,61.815429142543245,58.91161909557524,0.03175012240688413,0.018336677690159193,93.04123739495098,62.11000061035156,61.05199813842773,61.35200119018555
2024-05-21,65.06099700927734,65.08799743652344,63.422000885009766,63.67599868774414,29202000,NFLX,62.38314274379185,59.36880947294689,0.015277242683843895,0.018329369983931323,93.57595731356187,64.08200073242188,62.11000061035156,61.05199813842773
2024-05-22,64.0469970703125,64.92500305175781,63.8120002746582,64.71399688720703,21762000,NFLX,62.72428512573242,59.66747592744373,-0.01558537350450151,0.01725787189146727,84.18042850089768,65.06099700927734,64.08200073242188,62.11000061035156
2024-05-23,63.56700134277344,64.27100372314453,63.0,64.23400115966797,23139000,NFLX,63.03871372767857,60.05104737054734,-0.007494429863934338,0.014335602424411401,77.9442711006347,64.0469970703125,65.06099700927734,64.08200073242188
2024-05-24,64.67500305175781,65.19999694824219,63.7599983215332,63.93999862670898,26153000,NFLX,63.513428279331755,60.441285632905505,0.01743045425423917,0.014335329990715307,76.41132525165509,63.56700134277344,64.0469970703125,65.06099700927734
2024-05-28,64.9000015258789,64.9749984741211,64.3030014038086,64.70500183105469,26095000,NFLX,64.06314304896763,60.85923803420294,0.0034789093699931772,0.014051421350431513,74.5826990766385,64.67500305175781,63.56700134277344,64.0469970703125
2024-05-29,65.46199798583984,66.42500305175781,64.38899993896484,64.41300201416016,36959000,NFLX,64.54199981689453,61.312237875802175,0.008659421367453124,0.01386027702349668,75.19252299846315,64.9000015258789,64.67500305175781,63.56700134277344
2024-05-30,64.76599884033203,65.64900207519531,64.4729995727539,65.35199737548828,23889000,NFLX,64.63971383231026,61.77423785981678,-0.010632109726598449,0.013462743602979353,68.93029997888611,65.46199798583984,64.9000015258789,64.67500305175781
2024-05-31,64.16200256347656,64.85800170898438,62.83000183105469,64.4010009765625,40710000,NFLX,64.51128605433873,62.2023807707287,-0.009325823544303002,0.013926287776563651,65.56649118084279,64.76599884033203,65.46199798583984,64.9000015258789
2024-06-03,63.37900161743164,64.6780014038086,62.72700119018555,64.52200317382812,23235000,NFLX,64.4158581324986,62.52923801967076,-0.012203499185834854,0.013973146876787006,58.52499483835539,64.16200256347656,64.76599884033203,65.46199798583984
2024-06-04,63.1619987487793,63.52299880981445,62.64400100708008,63.37799835205078,30082000,NFLX,64.35800061907086,62.778190431140715,-0.003423892190069777,0.01335121254566571,58.969230933359334,63.37900161743164,64.16200256347656,64.76599884033203
2024-06-05,65.0270004272461,65.125,62.82500076293945,63.402000427246094,26826000,NFLX,64.40828595842633,63.03200004214332,0.029527274554509653,0.013263609064277196,65.4893397127094,63.1619987487793,63.37900161743164,64.16200256347656
2024-06-06,64.85199737548828,65.79900360107422,64.42400360107422,64.48899841308594,24667000,NFLX,64.40142822265625,63.234476180303666,-0.00269123672640581,0.01309611028853323,66.18674735013627,65.0270004272461,63.1619987487793,63.37900161743164
2024-06-07,64.14700317382812,65.04000091552734,64.02400207519531,64.93800354003906,18766000,NFLX,64.21357182094029,63.38685735066732,-0.010870817094164265,0.01343964369164012,58.94600312413512,64.85199737548828,65.0270004272461,63.1619987487793
2024-06-10,64.44999694824219,64.47899627685547,63.55899810791016,64.10099792480469,20644000,NFLX,64.16842869349888,63.54119055611746,0.004723428366450788,0.013442764703948451,51.893767771004626,64.14700317382812,64.85199737548828,65.0270004272461
2024-06-11,64.8550033569336,65.01899719238281,64.052001953125,64.0719985961914,21674000,NFLX,64.26742880684989,63.720619201660156,0.006284040773759214,0.013424377012882063,48.87336544102736,64.44999694824219,64.14700317382812,64.85199737548828
2024-06-12,65.00599670410156,65.5780029296875,64.31099700927734,65.22100067138672,20944000,NFLX,64.49985667637416,63.87999997820173,0.0023281680572424523,0.013343580787145917,55.791771222778934,64.8550033569336,64.44999694824219,64.14700317382812
2024-06-13,65.32599639892578,65.5250015258789,64.23500061035156,64.4000015258789,18636000,NFLX,64.80899919782367,64.06857118152436,0.004922618082156438,0.013243536842126691,60.832600369113266,65.00599670410156,64.8550033569336,64.44999694824219
2024-06-14,66.93800354003906,67.55799865722656,65.26399993896484,65.50499725341797,44471000,NFLX,65.08199964250836,64.33457129342216,0.024676349845002665,0.014025857698159729,63.12189610460852,65.32599639892578,65.00599670410156,64.8550033569336
2024-06-17,67.58300018310547,68.27100372314453,66.51100158691406,66.91100311279297,36312000,NFLX,65.4721429007394,64.64557139078777,0.009635731706288508,0.013910224621993136,64.83468504989948,66.93800354003906,65.32599639892578,65.00599670410156
2024-06-18,68.56700134277344,68.70600128173828,67.46399688720703,67.56300354003906,29438000,NFLX,66.10357121058873,64.95304761614118,0.014559891644377654,0.013799598447370054,66.40255973741654,67.58300018310547,66.93800354003906,65.32599639892578
2024-06-20,67.90299987792969,68.98799896240234,67.37200164794922,68.18000030517578,25851000,NFLX,66.59685734340123,65.13499995640346,-0.009683979929709041,0.01267122121893913,66.62780390196716,68.56700134277344,67.58300018310547,66.93800354003906
2024-06-21,68.61199951171875,68.69000244140625,67.80999755859375,68.32599639892578,45064000,NFLX,67.13357107979911,65.30409531366257,0.010441359513771786,0.012476291635708042,73.3277207408622,67.90299987792969,68.56700134277344,67.58300018310547
2024-06-24,66.9020004272461,68.55000305175781,66.44999694824219,68.5,39163000,NFLX,67.40442875453404,65.44004785446893,-0.024922740871013316,0.013296499424645497,66.83229220471273,68.61199951171875,67.90299987792969,68.56700134277344
2024-06-25,67.24099731445312,67.36699676513672,66.2300033569336,67.34400177001953,22706000,NFLX,67.67800031389508,65.61500004359654,0.005067066530778597,0.013121730768542733,69.26419576574496,66.9020004272461,68.61199951171875,67.90299987792969
2024-06-26,67.76899719238281,68.2959976196289,67.00199890136719,67.24099731445312,35458000,NFLX,67.79671369280133,65.76233309791202,0.007852350485827664,0.012747463282288218,64.82161636073457,67.24099731445312,66.9020004272461,68.61199951171875
2024-06-27,68.43399810791016,68.85700225830078,67.81400299072266,67.93499755859375,24048000,NFLX,67.9182848249163,65.93061864943732,0.009812760156971745,0.01285113990741702,68.38811254543175,67.76899719238281,67.24099731445312,66.9020004272461
2024-06-28,67.48799896240234,68.69999694824219,67.30799865722656,67.9000015258789,34124000,NFLX,67.76414162772042,66.02709488641648,-0.01382352590325231,0.013251929899973479,66.73678690810249,68.43399810791016,67.76899719238281,67.24099731445312
2024-07-01,67.36100006103516,67.50199890136719,66.37799835205078,67.48899841308594,22128000,NFLX,67.68671308244977,66.15066637311664,-0.001881799776549009,0.012985082682567222,64.84448252008892,67.48799896240234,68.43399810791016,67.76899719238281
2024-07-02,67.95800018310547,68.17400360107422,67.00700378417969,67.35399627685547,24114000,NFLX,67.5932846069336,66.33142816452752,0.008862696835399975,0.012800472883990045,65.51964930864533,67.36100006103516,67.48799896240234,68.43399810791016
2024-07-03,68.2509994506836,68.375,67.55000305175781,67.74800109863281,14035000,NFLX,67.78599875313895,66.56342806134906,0.00431147571718804,0.012330078911952827,66.00257799643174,67.95800018310547,67.36100006103516,67.48799896240234
2024-07-05,69.06500244140625,69.7490005493164,67.7229995727539,68.2509994506836,26591000,NFLX,68.04657091413226,66.84452347528367,0.011926609093993346,0.012347543632021141,67.58207892865624,68.2509994506836,67.95800018310547,67.36100006103516
2024-07-08,68.5739974975586,68.88600158691406,68.14900207519531,68.69999694824219,19308000,NFLX,68.1615709577288,67.01342809767951,-0.007109316245434427,0.011139392824659854,58.5996308823612,69.06500244140625,68.2509994506836,67.95800018310547
2024-07-09,68.5739974975586,69.5270004272461,68.47200012207031,69.0,25961000,NFLX,68.18157087053571,67.19066619873047,0.0,0.01109095400909463,55.588117871376745,68.5739974975586,69.06500244140625,68.2509994506836
2024-07-10,67.76499938964844,68.72200012207031,67.31600189208984,68.50199890136719,26519000,NFLX,68.2211423601423,67.36295173281715,-0.01179744709995878,0.011149416164677368,45.3865518337052,68.5739974975586,68.5739974975586,69.06500244140625
2024-07-11,65.2750015258789,67.2490005493164,64.74400329589844,67.2490005493164,51066000,NFLX,67.9231425694057,67.40223766508556,-0.03674460099161303,0.01406068154554885,37.50713578482752,67.76499938964844,68.5739974975586,68.5739974975586
2024-07-12,64.76000213623047,65.59200286865234,64.37100219726562,65.2750015258789,33552000,NFLX,67.4662857055664,67.39771379743304,-0.007889687899038322,0.014119337859318045,31.344448328279825,65.2750015258789,67.76499938964844,68.5739974975586
2024-07-15,65.6449966430664,66.75399780273438,64.66300201416016,64.75,32088000,NFLX,67.09399959019252,67.42814236595517,0.013665757838831505,0.014425217906285379,43.38348920366378,64.76000213623047,65.2750015258789,67.76499938964844
2024-07-16,65.63200378417969,66.36799621582031,64.91300201416016,66.18000030517578,26857000,NFLX,66.60357121058873,67.44271414620536,-0.00019792611091695722,0.014391127411935486,41.2297204908502,65.6449966430664,64.76000213623047,65.2750015258789
2024-07-17,64.74600219726562,65.04499816894531,63.946998596191406,65.0,40173000,NFLX,66.0567147391183,67.33833312988281,-0.013499535833577991,0.01354730230902896,34.14123399234418,65.63200378417969,65.6449966430664,64.76000213623047
2024-07-18,64.30400085449219,65.7040023803711,63.91699981689453,65.66000366210938,75758000,NFLX,65.44671521868024,67.18219030471076,-0.0068266970588665155,0.013345758409587466,27.814776351477065,64.74600219726562,65.63200378417969,65.6449966430664
2024-07-19,63.33399963378906,67.89700317382812,62.9119987487793,66.06400299072266,98156000,NFLX,64.81371525355748,66.93299974714007,-0.015084616941612339,0.013039788716521087,27.743236183566708,64.30400085449219,64.74600219726562,65.63200378417969
2024-07-22,64.75,65.62899780273438,63.2599983215332,63.95000076293945,52191000,NFLX,64.73871503557477,66.78285689581008,0.022357665304552965,0.014132379483816798,37.70830714416553,63.33399963378906,64.30400085449219,64.74600219726562
2024-07-23,64.2760009765625,64.99099731445312,64.0999984741211,64.75,24636000,NFLX,64.66957201276507,66.57638077508835,-0.007320448238417043,0.013869197466022533,32.463319217466946,64.75,63.33399963378906,64.30400085449219
2024-07-24,63.5989990234375,65.24199676513672,63.266998291015625,63.57400131225586,48882000,NFLX,64.37728663853237,66.41909499395462,-0.010532732946031631,0.013064645575558123,28.62524319492401,64.2760009765625,64.75,63.33399963378906
2024-07-25,63.40900039672852,64.99800109863281,62.16999816894531,64.0999984741211,45545000,NFLX,64.05971472603935,66.23661895025344,-0.0029874468093272766,0.01295450789944005,22.431241123793328,63.5989990234375,64.2760009765625,64.75
2024-07-26,63.137001037597656,64.6989974975586,62.97700119018555,64.5,31207000,NFLX,63.82985741751535,66.01604770478748,-0.004289601750998462,0.012728513551974978,22.9205900458266,63.40900039672852,63.5989990234375,64.2760009765625
2024-07-29,62.69599914550781,63.46099853515625,62.39300155639648,63.46099853515625,24005000,NFLX,63.60014288766043,65.7428096589588,-0.006984840661456659,0.012387293949245213,21.95608288385617,63.137001037597656,63.40900039672852,63.5989990234375
2024-07-30,62.257999420166016,63.46900177001953,61.70000076293945,63.016998291015625,34966000,NFLX,63.44642857142857,65.49376206170945,-0.006986087331111279,0.012207153571042881,22.761867780926195,62.69599914550781,63.137001037597656,63.40900039672852
2024-07-31,62.834999084472656,63.36000061035156,62.257999420166016,62.65700149536133,31349000,NFLX,63.172857012067524,65.27823820568267,0.009267879946038615,0.012531204638448735,35.11465979064755,62.257999420166016,62.69599914550781,63.137001037597656
2024-08-01,62.48500061035156,64.6709976196289,61.76100158691406,62.92499923706055,37206000,NFLX,62.91699981689453,65.01761917840867,-0.005570119825267672,0.012226826180410728,35.83610889973572,62.834999084472656,62.257999420166016,62.69599914550781
2024-08-02,61.36399841308594,62.527000427246094,60.834999084472656,62.09799957275391,35230000,NFLX,62.59771401541574,64.68966674804688,-0.017940340662810472,0.01244025725407902,24.10790422786856,62.48500061035156,62.834999084472656,62.257999420166016
2024-08-05,59.85499954223633,60.45600128173828,58.70399856567383,58.70399856567383,40442000,NFLX,62.089999607631135,64.25109518141974,-0.0245909476219498,0.012511157316830706,20.413798546719377,61.36399841308594,62.48500061035156,62.834999084472656
2024-08-06,60.95700073242188,62.244998931884766,60.0620002746582,60.0620002746582,43191000,NFLX,61.77857099260603,63.888381049746556,0.018411180329354737,0.013658053563311416,31.015131868669613,59.85499954223633,61.36399841308594,62.48500061035156
2024-08-07,61.14799880981445,63.20000076293945,61.06399917602539,61.60699844360352,31878000,NFLX,61.55742808750698,63.53476206461588,0.003133324722306874,0.013738044696588111,33.778773454132065,60.95700073242188,59.85499954223633,61.36399841308594
2024-08-08,63.03499984741211,63.229000091552734,61.60200119018555,62.19900131225586,32835000,NFLX,61.668428148542134,63.30952399117606,0.030859571438579758,0.015744562495432126,48.59558584537737,61.14799880981445,60.95700073242188,59.85499954223633
2024-08-09,63.39400100708008,63.6619987487793,62.29899978637695,62.29899978637695,19808000,NFLX,61.748285566057476,63.21995253789993,0.005695267082366895,0.013849638331833268,42.92866700060515,63.03499984741211,61.14799880981445,60.95700073242188
2024-08-12,63.31399917602539,63.900001525878906,62.70700073242188,63.09999847412109,23317000,NFLX,61.86671393258231,63.15109525408064,-0.0012619779440290468,0.013767247203842885,44.7683196875883,63.39400100708008,63.03499984741211,61.14799880981445
2024-08-13,64.802001953125,65.09700012207031,63.54999923706055,63.85599899291992,26396000,NFLX,62.35785729544504,63.11095264979771,0.02350195527789478,0.014441431413024812,56.012005710032824,63.31399917602539,63.39400100708008,63.03499984741211
2024-08-14,66.16799926757812,66.35700225830078,64.87000274658203,64.87000274658203,40143000,NFLX,63.25971439906529,63.13647624424526,0.021079554231074882,0.015191820525645768,62.33788565328329,64.802001953125,63.31399917602539,63.39400100708008
2024-08-15,66.3219985961914,67.31900024414062,65.9800033569336,66.8489990234375,32102000,NFLX,64.02614266531808,63.21152369181315,0.002327398898529731,0.014851525873409151,64.394813971932,66.16799926757812,64.802001953125,63.31399917602539
2024-08-16,67.40699768066406,68.02300262451172,66.53600311279297,66.94300079345703,35110000,NFLX,64.92028536115374,63.359285445440385,0.016359565565549294,0.015081121787618277,70.12043324687512,66.3219985961914,66.16799926757812,64.802001953125
2024-08-19,68.85299682617188,68.88400268554688,67.29100036621094,67.40699768066406,30162000,NFLX,65.75142778669085,63.62209483555385,0.021451766066753697,0.015076175712371248,75.93392578396303,67.40699768066406,66.3219985961914,66.16799926757812
2024-08-20,69.85399627685547,71.13300323486328,68.82499694824219,68.88600158691406,48131000,NFLX,66.67428425380162,63.86514227730887,0.014538211796514044,0.01469427586479146,76.7105457987231,68.85299682617188,67.40699768066406,66.3219985961914
2024-08-21,69.71199798583984,70.0999984741211,69.13800048828125,69.69999694824219,22353000,NFLX,67.58828408377511,64.12399927775066,-0.002032786935379338,0.014540092524680408,77.9444648980584,69.85399627685547,68.85299682617188,67.40699768066406
2024-08-22,68.89600372314453,70.1500015258789,68.6240005493164,69.0999984741211,27294000,NFLX,68.17314147949219,64.37623759678432,-0.011705219851266602,0.01460070615128663,79.82738075815419,69.71199798583984,69.85399627685547,68.85299682617188
2024-08-23,68.6729965209961,69.60700225830078,67.86299896240234,69.41300201416016,23545000,NFLX,68.53099822998047,64.6269040788923,-0.003236867018362677,0.014606704498441363,88.88005670241292,68.89600372314453,69.71199798583984,69.85399627685547
2024-08-26,68.84400177001953,69.05899810791016,68.16400146484375,68.72599792480469,13542000,NFLX,68.8912843976702,64.89866601853143,0.0024901381574511383,0.014490969131469439,87.88547337189196,68.6729965209961,68.89600372314453,69.71199798583984
2024-08-27,69.5719985961914,70.78900146484375,68.69200134277344,68.85299682617188,31649000,NFLX,69.20057024274554,65.22609456380208,0.010574586128851537,0.014317125048066778,88.47979859407569,68.84400177001953,68.6729965209961,68.89600372314453
2024-08-28,68.38400268554688,69.66699981689453,67.70999908447266,69.58300018310547,24306000,NFLX,69.13357107979911,65.51780900501069,-0.017075776671874543,0.014899228140574683,76.10034141305768,69.5719985961914,68.84400177001953,68.6729965209961
2024-08-29,69.24800109863281,69.9800033569336,68.60700225830078,69.0,21870000,NFLX,69.04700034005302,65.82319005330403,0.01263451069190702,0.01497008397908061,77.22285512765157,68.38400268554688,69.5719985961914,68.84400177001953
2024-08-30,70.13500213623047,70.18599700927734,68.81600189208984,70.03600311279297,32667000,NFLX,69.10742950439453,66.18747584025066,0.012809048976507809,0.014873825274652598,79.50517487585479,69.24800109863281,68.38400268554688,69.5719985961914
2024-09-03,67.53199768066406,70.38600158691406,67.10099792480469,70.01000213623047,31610000,NFLX,68.91257149832589,66.48119009108771,-0.037114199419432836,0.016849678255022676,60.770067047675006,70.13500213623047,69.24800109863281,68.38400268554688
2024-09-04,67.96800231933594,68.46499633789062,67.30599975585938,67.33100128173828,17853000,NFLX,68.81185804094586,66.86752355666388,0.0064562674531500885,0.015454801979380721,57.66349858053283,67.53199768066406,70.13500213623047,69.24800109863281
2024-09-05,68.36199951171875,68.73100280761719,67.18599700927734,67.31400299072266,18101000,NFLX,68.74300057547433,67.22014254615421,0.005796804068651129,0.015198889220748996,58.51135146078317,67.96800231933594,67.53199768066406,70.13500213623047
2024-09-06,66.5770034790039,68.31500244140625,66.23400115966797,68.18599700927734,29913000,NFLX,68.31514413016183,67.47866657802037,-0.026110939490715968,0.016700315418439915,46.728183832105174,68.36199951171875,67.96800231933594,67.53199768066406
2024-09-09,67.54199981689453,68.3499984741211,67.21399688720703,67.4000015258789,26831000,NFLX,68.19485800606864,67.6932856241862,0.01449443933286898,0.01574840623401041,44.62838025822287,66.5770034790039,68.36199951171875,67.96800231933594
2024-09-10,67.36199951171875,68.05899810791016,66.58100128173828,67.68699645996094,20792000,NFLX,67.92542920793805,67.8822379339309,-0.0026650129647295406,0.015793432463348946,39.05290104104873,67.54199981689453,66.5770034790039,68.36199951171875
2024-09-11,68.14700317382812,68.2969970703125,66.08000183105469,67.74600219726562,23919000,NFLX,67.6414293561663,68.11238098144531,0.011653508918968658,0.015869849555363396,43.49274589012024,67.36199951171875,67.54199981689453,66.5770034790039
2024-09-12,68.68000030517578,69.48799896240234,68.22000122070312,68.49199676513672,25821000,NFLX,67.80542973109654,68.29704756963821,0.007821284965211062,0.015244673622075487,49.080210623710244,68.14700317382812,67.36199951171875,67.54199981689453
2024-09-13,69.70600128173828,69.96399688720703,68.0,68.0009994506836,22765000,NFLX,68.05371529715401,68.46552385602679,0.014938860978502166,0.014933916047698517,54.11719773423066,68.68000030517578,68.14700317382812,67.36199951171875
2024-09-16,69.6500015258789,70.302001953125,68.86299896240234,70.0,18437000,NFLX,68.23771558489118,68.6240001860119,-0.0008033706543147945,0.014952292257910935,53.24215700235203,69.70600128173828,68.68000030517578,68.14700317382812
2024-09-17,70.69100189208984,70.76300048828125,69.83699798583984,70.08200073242188,22986000,NFLX,68.82542964390346,68.78038133893695,0.014946164298706321,0.014889560560425974,54.39066008082623,69.6500015258789,69.70600128173828,68.68000030517578
2024-09-18,69.0469970703125,70.75499725341797,68.80000305175781,70.75499725341797,29844000,NFLX,69.0404292515346,68.78961944580078,-0.02325621051865867,0.015218044046592619,52.51153165859354,70.69100189208984,69.6500015258789,69.70600128173828
2024-09-19,70.43199920654297,71.56600189208984,69.53700256347656,70.5,42285000,NFLX,69.47900063650948,68.81714339483352,0.020058832317067843,0.015521941894202028,54.314859125990026,69.0469970703125,70.69100189208984,69.6500015258789
2024-09-20,70.10299682617188,70.66699981689453,69.63099670410156,70.55500030517578,39981000,NFLX,69.75842830113002,68.83576238723029,-0.004671206043808107,0.015554183063439829,49.87841784959288,70.43199920654297,69.0469970703125,70.69100189208984
2024-09-23,70.53700256347656,71.2249984741211,69.91600036621094,70.23899841308594,32243000,NFLX,70.02371433803013,68.91390518915085,0.006190972668127959,0.015347672644444822,63.66779653488572,70.10299682617188,70.43199920654297,69.0469970703125
2024-09-24,72.22599792480469,72.24400329589844,70.44499969482422,70.66300201416016,35657000,NFLX,70.3837138584682,69.08309573218936,0.023944813359600747,0.01608039846348244,67.38524759704643,70.53700256347656,70.10299682617188,70.43199920654297
2024-09-25,72.15599822998047,72.51200103759766,71.62100219726562,72.0999984741211,22598000,NFLX,70.74171338762555,69.24080984933036,-0.0009691758762142566,0.01609852735027526,65.9117481238493,72.22599792480469,70.53700256347656,70.10299682617188
2024-09-26,71.14299774169922,72.5260009765625,70.1719970703125,72.4729995727539,28330000,NFLX,70.80628422328404,69.31561933244977,-0.01403903366498438,0.016364706384689294,70.47529378276703,72.15599822998047,72.22599792480469,70.53700256347656
2024-09-27,70.73500061035156,71.07099914550781,70.125,70.83599853515625,23956000,NFLX,71.04742758614677,69.42757161458333,-0.005734888102817637,0.01591258713351837,65.07126307305933,71.14299774169922,72.15599822998047,72.22599792480469
2024-09-30,70.927001953125,71.12100219726562,70.28199768066406,70.69999694824219,17099000,NFLX,71.11814226422992,69.50752403622582,0.0027143753603833254,0.01571882901003239,66.80810348052546,70.73500061035156,71.14299774169922,72.15599822998047
2024-10-01,70.61299896240234,71.7760009765625,69.85900115966797,71.36399841308594,28135000,NFLX,71.19099971226284,69.53028578985305,-0.004427129049246692,0.015534558027353762,62.166929536959316,70.927001953125,70.73500061035156,71.14299774169922
2024-10-02,71.10900115966797,71.62100219726562,70.46900177001953,70.61299896240234,17582000,NFLX,71.27271379743304,69.70061928885323,0.007024233562572757,0.012974542384623457,62.02831115369387,70.61299896240234,70.927001953125,70.73500061035156
2024-10-03,70.68000030517578,70.88099670410156,70.0,70.4260025024414,22564000,NFLX,71.0518569946289,69.8297620500837,-0.006033003522703306,0.01307198261883097,55.126302415863975,71.10900115966797,70.61299896240234,70.927001953125
2024-10-04,71.97000122070312,72.10099792480469,70.88200378417969,71.33200073242188,22290000,NFLX,71.02528599330357,70.00157165527344,0.018251286218979867,0.01352991500876301,60.80676423614838,70.68000030517578,71.10900115966797,70.61299896240234
2024-10-07,70.19200134277344,71.58799743652344,69.64299774169922,71.47599792480469,33605000,NFLX,70.8894293648856,70.17371441069103,-0.024704735970161762,0.013383718923823736,47.82495049979083,71.97000122070312,70.68000030517578,71.10900115966797
2024-10-08,72.1760025024414,72.50599670410156,70.3550033569336,70.38800048828125,31874000,NFLX,71.0952867780413,70.39438120524089,0.028265345362919136,0.014301229797429664,63.246135729571805,70.19200134277344,71.97000122070312,70.68000030517578
2024-10-09,72.74299621582031,72.85900115966797,71.88700103759766,71.92500305175781,19811000,NFLX,71.35471452985492,70.65061914353143,0.007855709567175406,0.014267448084603873,60.51121714236142,72.1760025024414,70.19200134277344,71.97000122070312
2024-10-10,73.02899932861328,73.38500213623047,72.25,72.3290023803711,27679000,NFLX,71.69985743931362,70.88309515090216,0.003931692776915963,0.014152973435467904,63.36073643483768,72.74299621582031,72.1760025024414,70.19200134277344
